actual,predicted
"italy has now reported more deaths from <UNK> than both iran and south korea , the leading two hot-spots for the outbreak <UNK> . <EOS> <PAD> <PAD>","india has seen its first effective pandemic in coronavirus cases in the the a of in the the the the coronavirus the coronavirus. the, <EOS>"
"the grand princess , which is currently under quarantine measures off the coast of california , is scheduled to arrive in vancouver on april 2 and <EOS>",a cruise operator says the province 's its <UNK> the a the to the in of of of of a coronavirus the the the <UNK> the <EOS>
"amid concerns over <UNK> , new brunswick students who travelled internationally must wait 2 weeks <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the <UNK> outbreak is, the the the the the the the the the the the of the. the. the. the. the <EOS>"
stephanie torrealba has found herself stuck in spain as cases of <UNK> skyrocket there . she is hoping she will be able to get on a <EOS>,"<UNK> been in a of its <UNK> <UNK>, to to to to to the <UNK> the in the the and and and the and canadian <EOS>"
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the new cases of the the the the the in the the the of the in the the the the. the. the. the <EOS>
"as the number of coronavirus cases in china rose again by the end of thursday , south korea 's fourth-largest city struggled to cope with a <EOS>","the world health organization has in china of coronavirus coronavirus, the coronavirus, coronavirus coronavirus the coronavirus the coronavirus the coronavirus the coronavirus. the <EOS>"
"in the wake of the coronavirus outbreak , grace restaurant server adam bain found an unconventional and creative way to host a wine tasting monday night <EOS>",michael <UNK> announced on brunswick residents is not up up up growing for spirits because of the <UNK> pandemic. <EOS>. of of of. <EOS>
"<UNK> president dean ingram said teachers are a little confused about some of the details , but they are generally happy with the decision to end <EOS>",the of quebec teachers' association is <UNK> for of a of of a of of of.. for for the. the. the <EOS>
"a gatineau , que. , high school 's student trip to japan has been cancelled over what the board says is uncertainty in the region created <EOS>","a university of waterloo was <UNK> confirmed friday, <UNK> the the the the of the of its, the the the in the the. <EOS>"
"the death toll from an outbreak of coronavirus in italy has leapt by 793 to 4,825 , officials said on saturday , an increase of 19.6 <EOS>",the new cases of coronavirus has been the the the the the the of the of the the the the the of the the the the <EOS>
the thunder bay police service is issuing a reminder to stay vigilant when it comes to unsolicited texts and emails after canadians report fraudulent correspondence . <EOS>,the thunder bay police service is issuing a important to stay communicate when it comes to pregnant telephone e.g. and users. canadians across the country <EOS>
health officials in northern quebec cree communities are warning people not to miss important medical appointments with specialists in the south over fears of the novel <EOS>,health officials in northern quebec israel communities are warning people not to show important medical equipment with technicians in the north of fear of the novel <EOS>
"porter airlines will suspend all commercial flights after friday , which will result in temporary layoffs for all of the company 's crew members based in <EOS>","porter airlines will suspend all owned trips after thursday, but be due due to layoffs of the the economy in company, both both these <EOS>"
"a seventh person in ontario has tested positive for coronavirus , health officials said friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a sixth person in ontario has tested positive for coronavirus, the province 's ministry of health said wednesday. <EOS> man in his fifties recently <EOS>"
"as health officials direct people to maintain a distance of at least 1-2 metres from each other to avoid spreading <UNK> , some grocery stores are <EOS>","the <UNK> pandemic has, people, and and and the and the the the of the the the the. the the the,. <EOS>"
"canadian pharmacies are limiting how much medication can be dispensed to try to prevent shortages , recognizing that most active ingredients for drugs come from india <EOS>","canadian pharmacies are limiting those think medication should be sterilized to try to prevent shortages, difficult that most areas care work drugs will from india <EOS>"
"joe biden took tuesday night 's biggest primary prize michigan along with decisive wins in missouri and mississippi , with bernie sanders winning the smallest state <EOS>","bill trillion billion hit the heart of a economy in the last year, with somewhat hard on the mining and and republicans administration calls. <EOS>"
a winnipeg homestay <UNK> ' helps her student from japan immerse himself in winnipeg culture ... but is saddened to see he is the target of <EOS>,"a a new in the and the of the the on the, the <UNK> the. the, the the the. the.. <EOS>"
the annual vaisakhi parade and festival in surrey and 4/20 celebrations in vancouver have been cancelled in light of growing concerns about <UNK> . <EOS> <PAD> <PAD>,"the annual mayor streets and festival in surrey, screenings festivals in toronto are among major events to be postponed, in the <EOS> to the <EOS>"
cape breton regional municipality is closing its recreational buildings and scaling back meetings in anticipation of what is expected to be the inevitable arrival of coronavirus <EOS>,"cape breton regional municipality is closing its parks parks and shadows around meetings due to the coronavirus pandemic. <EOS> a briefing to council,, <EOS>"
former u.s. vice-president joe biden and vermont sen. bernie sanders sought in sunday 's democratic debate to cast themselves as best-positioned to lead the nation through <EOS>,"a u.s. president of the obama, the <UNK> of the in the the the the the the the the the the the the the the <EOS>"
the university of windsor and st. clair college are restricting travel to china amid the ongoing coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the university of windsor and township st. college are restricting flights to china amid the ongoing global coronavirus outbreak. <EOS> with university indiana of of <EOS>
china 's move to lock down <UNK> to control the spread of a new coronavirus is unprecedented in modern history and its effectiveness is hard to <EOS>,china 's move to lock nishnawbe cities to violence the spread of a new coronavirus is unprecedented in most among and its impact very hard to <EOS>
"samantha dean , who was born in new brunswick , was in her third year living and working in china when strict government measures meant only <EOS>","the two weeks of the <UNK>, <UNK>, the. the a the the, the, the,, the. the. the <EOS>"
ontario premier doug ford is ordering all non-essential stores and services to close starting tuesday at 11:59 p.m. in an attempt to slow the spread <UNK> <EOS>,ontario premier doug ford is ordering all ad-supported stores and services to close start thursday at noon friday in an attempt to slow the spread <UNK> <EOS>
the toronto catholic district school board has cancelled all march break and <UNK> trips to europe for high school students due to concerns about the novel <EOS>,the city catholic school board has has cancelled all through for and <UNK> travel to italy for students students students due to concerns about the novel <EOS>
a calgary doctor in self-isolation says each one of us is now collectively responsible for preventing the spread of <UNK> and our system from being overwhelmed <EOS>,"in today 's morning brief, we look at the health of canadians in the the of of the.. the.,,. <EOS>"
p.e.i . chief public health officer dr. heather morrison asked passengers on a flight from toronto to charlottetown march 11 to <UNK> until march 25. this <EOS>,p.e.i. chief public health officer dr. heather morrison says canada on a cruise ship has tested positive for the coronavirus. <EOS> the.. <EOS>
a group of ontario imams and islamic scholars are fighting an uphill battle to convince management at a handful of toronto-area mosques to completely shutter their <EOS>,a group of ontario leaders and nations historians is evil an evolving terrifying scale to legal emergency in large groups of streets to remain open their <EOS>
youngsters partying it up on beaches . families gathering en masse in public parks . seniors balking at curtailing their social lives amid the coronavirus pandemic <EOS>,"what is happening in our area on saturday, as the global <UNK> pandemic has are preparing for through themto outside of community from this month <EOS>"
the ministry of health says there are currently no suspected or confirmed cases of novel coronavirus reported in saskatchewan . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the university of manitoba has put enforce on travel to china as universities in the the province continue to prevent the outbreak of the deadly coronavirus <EOS>
a fund set up by the world bank three years ago to help fight infectious diseases has done more to rack up fees for bankers and <EOS>,a tax set up by the world washington two years ago to help fight efforts disease has done more to sell up cash for nations and <EOS>
canadian public health officials stress that the risk of contracting the coronavirus in this country remains low . but canadians want information about the disease and <EOS>,"the world health organization( who) who the outbreak of the new coronavirus emergency is warning that is a a,,,. the <EOS>"
the province has identified one more presumptive case of <UNK> . nova scotia has five confirmed and 10 presumptive cases . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the and minister of <UNK> to to the of the to to to to the the to the the the. the the... <EOS>
"china reported a dramatic drop in new cases in the province at the heart of the coronavirus outbreak . meanwhile , efforts are underway to bring <EOS>",the world health organization has measures announced measures its measures to help of the the the the the the the the the the the the. <EOS>
"b.c . provincial health officer dr. bonnie henry announced 145 new coronavirus cases in b.c . on tuesday , bringing the total to 617 . <EOS> <PAD>","b.c. provincial health <UNK>. <UNK> appointed announced 42 new coronavirus cases in b.c. on wednesday, bringing the total to 419. <EOS> <EOS>"
a halifax marathon runner who has five major medals under his belt wont be adding a sixth to his collection as the coronavirus is keeping him <EOS>,a windsor stadium candidate who has four recent mizuno of his mohammad to not be some a novel coronavirus in canadian in weekend as the coronavirus <EOS>
a fredericton man and his family who have been stuck in the epicentre of the coronavirus outbreak for the last three weeks are scheduled to head <EOS>,a fredericton man and his family who have been stuck in the epicentre of the coronavirus outbreak. the first two cases are be to to <EOS>
"japan confirms first infection from new coronavirus in a man returning from wuhan , china . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",japan 's government says a man diagnosed for pneumonia after returning from china has tested positive for the new coronavirus identified as a may than over <EOS>
members of opec meet this week to discuss oil production cuts as the spread of <UNK> has eroded crude prices worldwide . <EOS> <PAD> <PAD> <PAD> <PAD>,"opec and its <UNK> staff to assess the supply and economy and oil around the globe, as bailouts have happened under such widespread and trying <EOS>"
health officials in b.c . are keeping an eye out for a new virus known as mers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"health officials in b.c. are keeping an peak over for a new coronavirus known as mers. the infection infection pneumonia is restricted, the <EOS>"
"american airlines inc says it plans to cut 75 per cent of its international flights through may 6 and ground nearly all its widebody fleet , <EOS>","american airlines ltd said saturday it plans to cut 80 per cent for international travel through may two and deep nearly all its trim fell, <EOS>"
"levi sampson says while many other b.c . businesses are closing their doors , his staff at a pulp mill in nanaimo are hard at work <EOS>",spirits charles david 's offenders were demoted abruptly and show closed their doors and a staff to handle a big big big big banks are setting <EOS>
a saskatchewan man in a <UNK> region of china says he feels the window for him to return to canada is closing as he waits for <EOS>,"a saskatchewan man in his <UNK> region of china, is still the the and to to to to the. the. the the the <EOS>"
"b.c . has a fifth , presumptive case of the coronavirus , according to provincial health <UNK> . bonnie henry . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","b.c. has a fourth case throne case of the coronavirus, according to provincial health <UNK>. dr. bonnie. <EOS> <EOS> patients is a <EOS>"
"flush with cash , the quebec government will pour more money into health care and education this year , while also trying to convince quebecers it <EOS>","theremore and cash, the quebec government will ensure more pay into health care and health-care the year, while trying to defend canadians it is <EOS>"
"the city of regina is concerned about safety conditions at the work camps , set up to house temporary workers at the co-op refinery complex . <EOS>",the city of chipewyan a spokesman said the the the the the the the the the. the the the..... the <EOS>
airlines around the world have started to cancel more and more flights to china as coronavirus fears have dragged down demand for air travel in the <EOS>,"airlines around the world have been cancelled cancelled, amid the coronavirus outbreak threatens over her stateroom stock for on travel in the country. <EOS> <EOS>"
"scientists around the world are racing to find novel ways to treat , mitigate or prevent infection from the novel coronavirus . here are the latest <EOS>",scientists around the world are navigating the search of ways to help prevent the spread of the virus from the novel coronavirus. the president dr <EOS>
"ottawa 's medical officer of health , vera etches , took questions from our audience during cbc radio 's ottawa morning on friday , where she <EOS>","ottawa 's medical officer of health, dr. giorgio, nurses questions about growing anxiety during rcmp. <EOS> toronto in on,,.. <EOS>"
manitobans looking to help others during the <UNK> pandemic now have access to an online tool that can help them do just that . <EOS> <PAD> <PAD>,"calgarians looking to help people in the <UNK> pandemic has have the the an online, that can help them people. <EOS>. the the <EOS>"
"the bassment has been bringing jazz to the city of saskatoon for decades . hosting more than 140 shows a year , it provides not only <EOS>","winnipeg community is updating accessible in the face of the year, for for its year,. <EOS>. in the. the. the <EOS>"
"china 's leader has called the accelerating spread of the coronavirus a grave situation , as cities from the outbreak 's epicentre in central china to <EOS>",the death toll from the coronavirus in china has risen to 78 with lab-confirmed deaths cases reported. the numbers reported monday morning. the first <EOS>
"as the <UNK> pandemic grows , aid groups are popping up to help those in saskatchewan who may need groceries , medication or just plain old <EOS>","as the <UNK> pandemic is, the, the and the the the the, the the, and and the. the. the. <EOS>"
the federal government and many employers are urging canadians to stay home and <UNK> for 14 days if they have been exposed to <UNK> or if <EOS>,the federal government and other unions are urging canadians to stay home and and for two days if they have been in in <UNK> or if <EOS>
the outbreak of a novel coronavirus in the middle east is not only raising worldwide health concerns but is triggering questions about the ability of organizations <EOS>,"the outbreak of a novel coronavirus in the country east is now as social industry health concerns, health experts say the risk of the mers <EOS>"
health officials have confirmed the first case of the <UNK> british columbia . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"health officials have confirmed the first cases of the <UNK> in british columbia, a second person who had been tested by the virus. <EOS> <EOS>"
social distancing measures continue as british columbia tries to prevent the spread of the virus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the new cases of coronavirus, the, of the, of <UNK> in in <UNK>..,. the. of.. the <EOS>"
are election campaigns worth the public health risk ? <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"what is now? medicare a becomes a public health warning that is into a massive to billion of. the,. health officials of <EOS>"
"the union representing workers at stelco in hamilton says the <UNK> staying open , but plans to used handheld sensors to take the temperatures of staff <EOS>",the union representing sudbury workers in hamilton says the <UNK> will be been <UNK> to to the the of staff of of of the.. <EOS>
"there are two more confirmed cases of <UNK> on p.e.i. , chief public health officer dr. heather morrison announced at a news briefing wednesday evening . <EOS>","there are two more confirmed cases of <UNK> on brunswick, chief public health officer dr. heather morrison announced at a new briefing wednesday evening. <EOS>"
mikki ulmer works in the icu and is preparing for the reality that she may not be able to come home one day . <EOS> <PAD> <PAD>,the <UNK> health organization is in the of the the the the the the the the. the the.... the.. <EOS>
"the city of calgary has announced it will invoke its municipal emergency plan in response to the spread of <UNK> , mayor naheed nenshi said thursday <EOS>","the city of calgary has announced it will enforce its emergency committee order in response to the spread of <UNK>, public health officials say. <EOS>"
the show must go on until it must <UNK> have pulled the plug on the calgary international auto and truck show <UNK> amid fears of the <EOS>,"the world must be on monday it is not. <EOS>, in in in in the,,, with of alberta health financial plan <EOS>"
chinese canadians and others with family stuck in china 's hubei province are calling for the federal government to send a third chartered plane to repatriate <EOS>,"chinese canadians and differences with their started in china 's hubei province are calling for the federal government to send a <UNK> to invade canadians, <EOS>"
saskatchewan <UNK> laid off or stood down due to <UNK> closures and cancellations are facing uncertainty about the future . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,saskatchewan premier jason kenney says it is still the <UNK> and and the and the the the the the. the... and the <EOS>
travel and tourism operators around the world are bracing for more difficult times ahead as the coronavirus outbreak chokes off demand from china and leads to <EOS>,travel and tourism operators around the world are bracing for more difficult more 2020 as the coronavirus outbreak slumped off the world world and causing from <EOS>
"countries around the world are taking drastic steps to slow the spread of <UNK> . the measures are mostly border closures and travel bans , but <EOS>",the of the world health organization is in the in of the of the of the of the the. the the the the the. <EOS>
"prime minister justin trudeau says canada will not ban foreign travellers arriving from countries grappling with <UNK> outbreaks , adding that '' knee-jerk reactions '' will <EOS>","prime minister justin trudeau says canada will not imposed foreign travellers to international china amid with <UNK> outbreak, adding that ineligible marginalized upset length will <EOS>"
"a b.c . man is pleading with officials to help reunite him with his wife and child , who are in the quarantined city <UNK> , <EOS>","a b.c. <UNK> is urging members of the help resuming living into a isolation and drugs pair years becoming long long, and the <UNK> <EOS>"
a virologist at dalhousie university who is at the forefront of canadas quest to find a treatment for <UNK> says human trials for a new vaccine <EOS>,"a dalhousie university researcher at the china of canada 's coronavirus the the coronavirus the coronavirus,, the of the the coronavirus. the. <EOS>"
"democrats and republicans said tuesday they were close to reaching a deal on a $ 2 trillion <UNK> economic stimulus package , raising hopes that the <EOS>",democrats and democrats saying approving would were close to end a deal with a$ <UNK> trillion <UNK> economic tsunami and <UNK> raising investors that the <EOS>
manitoba first nations are locking down entry points into communities and declaring their own states of emergency as the <UNK> pandemic escalates . <EOS> <PAD> <PAD> <PAD>,more chiropractors in alberta are are shifting around the role the their communities and imposed their and states of emergency as the <UNK> pandemic pandemic. <EOS>
"the impact to alberta 's energy sector due to <UNK> and oil prices could put the country on the `` brink of recession , '' the <EOS>","the impact the alberta 's spending sector due to <UNK> and the oil prices and$ the trillion fiscal the cancellation of economy economy, bailout <EOS>"
"the <UNK> pandemic has not driven atlantic canadian truckers off the road , but they say it is getting tougher behind the wheel as rest stops <EOS>","the <UNK> pandemic has not rebounded nyse canadian food and the following, but they say it is getting tougher like the fight as the constant <EOS>"
"details of rbc 's mortgage deferral program , obtained by cbc news , reveal the option will available to all mortgage holders but in a way <EOS>","canadians might not get preparing for income income at canada 's biggest financial because for and eligible health keeping communities being by the hour, in <EOS>"
"in his messaging on the <UNK> pandemic , prime minister justin trudeau has to walk a tightrope between sowing fear and encouraging complacency - by convincing <EOS>","the federal government 's coronavirus to people who of the but is the the in the, the, the, the the the the. <EOS>"
"here 's what is known , and what is unknown , about the respiratory illness centred in saudi arabia . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the recent cancellations of an inappropriate toward northwesterly respiratory syndrome in south korea has updated insights with the virus and that it will easy it harder <EOS>
"food banks in the province are already running low on supplies and volunteers , and now they are expecting twice the usual demand for food in <EOS>","new brunswick and banks are expecting the the due to the spreading in the next weeks, some are already running output jobs jobs and volunteers <EOS>"
"bernie sanders says he is moving ahead with his democratic presidential campaign , despite disappointing results for a second straight week in multiple primaries . <EOS> <PAD>","dr. bonnie henry 's briefing of the pandemic 's coronavirus outbreak is a, with a coronavirus for a coronavirus the in in the.. <EOS>"
a face shield visor printed in windsor could soon be worn by health-care workers battling <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"after a urgent calls from a workers in community for people protect equipment and masks and nurses, autoworkers professionals in the spiritual of the spreading <EOS>"
"laurentian university has been able to raise $ 80,000 as part of its emergency fund for students . the money will help them deal with any <EOS>",the university has raised up up in in emergency proposals for its students. <EOS> of <UNK> said the the the the the the the the <EOS>
the head of canada 's largest port says the novel coronavirus is eating into trade following a year that saw cargo volumes dip . <EOS> <PAD> <PAD>,the head of canada 's largest port says the novel coronavirus is taking into financial period a year that saw billion increased sales. canada canada <EOS>
some funeral homes have started live streaming services in an effort to avoid large gatherings as people continue to practice social distancing in the wake of <EOS>,mayor swinging in the ottawa area are pushing the global tech solutions and new communities to help families with with the loss of work as social <EOS>
"with the live lobster market currently halted in china , it comes as no surprise that north america 's largest shellfish producer , clearwater seafoods , <EOS>","with the energy oil revenues currently widened its unprecedented, it is still if if that its inc. as a oil <UNK> financial railways as the <EOS>"
"officials in b.c . have begun the `` extraordinary '' measure of calling recently retired doctors in the province , asking if they would be willing <EOS>","officials in b.c. have begun the novel coronavirus by the of the with two doctors in the province, asking residents to stay home and <EOS>"
"the dozens of canadians who have been trapped aboard a cruise ship infected with coronavirus for the past two weeks are about to go home , <EOS>","with the no waiting went to a hereare named by the canadian government after hotel will take home, and help <UNK> help are preparing for <EOS>"
the association of nova scotia midwives says there has been an influx of requests for information about home births in light of the <UNK> pandemic . <EOS>,"lab-confirmed bracing restrictions and the possibility of additional mounting at nova scotia 's hospitals, physician who fibroids cadet measures should prescribed people are thinking about <EOS>"
it can be difficult to determine if you have <UNK> . heres what to do if you think you have it . <EOS> <PAD> <PAD> <PAD> <PAD>,the first person in the to have a virus in the province 's most vulnerable people are not to keep people safe and healthy. <EOS> <EOS>
the city shut down the street market on thursday following a recently introduced ban on all gatherings with more than 50 people . <EOS> <PAD> <PAD> <PAD>,"the city library,, a phone and him and adopted approved on it was the airport of the.. that is asking a city <EOS>"
"as the province entered a state of emergency tuesday , the windsor-essex county health unit confirmed there are no cases of <UNK> in our area . <EOS>","as the province announced a state of emergency monday, the windsor-essex county health unit confirmed there are no cases who suspected cases of <UNK> in <EOS>"
"the nova scotia health authority has released the locations of eight <UNK> assessment sites , but patients can not visit them without first making an appointment <EOS>","the nova scotia health authority has confirmed the location of <UNK> assessment sites, but patients may not be keep without first making an non-refundable through <EOS>"
health minister patty hajdu said friday canada is not ready to declare a national emergency over the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"health minister patty hajdu says phone canada is not ready to fight a global emergency of the coronavirus outbreak. <EOS>. the the,, <EOS>"
"zhuo li is one of several montrealers voluntarily isolating themselves out of a sense of duty to prevent the spread of the virus , even though <EOS>","the coronavirus has a to the in the the the of and the in the coronavirus, the. the,, and and the. <EOS>"
a calgary man who has been stranded in wuhan with his family sincethe city was <UNK> they are `` very relieved '' after the federal government <EOS>,a calgary man trapped <UNK> has his <UNK> who are `` very '' '' after the federal government announced new people-to-people <UNK> canadians themselves and will <EOS>
"new billing codes to better compensate doctors who see patients remotely will make a huge difference during the <UNK> pandemic , says the president of the <EOS>","new billing staff to think fought doctors who there patients perform will make a `` big difference '' during the <UNK> pandemic, says the president <EOS>"
many canadian travellers panicked on friday after the federal government advised against all international travel to help stop the spread of the <UNK> what you need <EOS>,many canadian travellers went into isolation <UNK> after the federal government advised against all international travel to help stop the spread of the coronavirus. here <EOS>
"the fashion crowd put a defiant face against the spread of a new virus , packing runway shows on the last big day of milan fashion <EOS>","the world ball put a refusal to fight the spread of the coronavirus, and a step up measures for the last day as the global <EOS>"
"nine workers are staying on-site at the city of brandon 's water treatment facility indefinitely , to ensure the city 's water supply keeps flowing during <EOS>","eight workers come stay locked at the city of brandon 's reservoir treatment facility, to ensure the city 's respiratory supply shortages during the <UNK> <EOS>"
"the number of cases of <UNK> in ontario could peak in the coming weeks , according to the top doctor for london and middlesex county . <EOS>",ontario 's confirmed cases of <UNK> in the throne in the the in the the coronavirus the the the the the. the the. the <EOS>
there has been a confirmed case of <UNK> on the university of calgary campus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"there has been a confirmed case of <UNK> on the university of calgary community community is <EOS>,, has has been the. the, <EOS>"
the city of winnipeg and manitoba hydro are the latest to make changes with social distancing in mind as the novel coronavirus patient count in manitoba <EOS>,the city of winnipeg is temporarily suspending non-essential services and cleaning duties as public health officials recommend people understanding social distancing to limit the spread of <EOS>
waterloo regional police chief bryan larkin says people need to stay away from ezra avenue in waterloo on tuesday . the street has seen thousands of <EOS>,what what is what answer questions about what is now what is matter of the community and help people about the virus and them. <EOS> <EOS>
"an additional <UNK> of <UNK> were confirmed in ontario on thursday , bringing the provincial total to <UNK> two deaths and five resolved cases . <EOS> <PAD>","health officials in <UNK> say ontario 's first <UNK> case and man in his 50s, is a case of community transmission. <EOS> at this <EOS>"
"stock markets fell for the second day in a row on tuesday , wiping out gains since the start of the year , as fear over <EOS>","stock markets fell for the first day in a weeks on wednesday, laying up nearly by the next of the year, as fears over <EOS>"
"the use of public shaming to enforce rules around the <UNK> pandemic , such as social distancing , is an important way to keep everyone safe <EOS>","the groups of community politicians to enforce social around the <UNK> pandemic, such as social distancing, is is important to to keep everyone safe <EOS>"
prime minister justin trudeau told canadians to `` go home and stay home . '' public health officials say it is okay to go out and <EOS>,"the federal government 's minister minister 's report <UNK> for the, and and and the and the. the.... the. <EOS>"
"on wednesday , prime minister justin trudeau announced $ 82 billion in aid for families and businesses during the <UNK> <UNK> were given the option to <EOS>","in toronto, a city that 34 per cent of people on the other are wondering what it <UNK> help to prepare for their tenants. <EOS>"
mayor john tory has <UNK> state of emergency for the city of toronto amid the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,mayor john tory matt and is in emergency of public the of the the the the. the the the. the. the.. <EOS>
"every hour , someone asks <UNK> laganas for hand sanitizer . the answer ? shes out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the 's,,, the and the, the the the, the the the. the. the. the the... <EOS>"
"a day after their worst declines in decades , stock markets and the price of oil see-sawed tuesday as investors faced up to the potential effects <EOS>","a day after their worst recession in decades, stock markets and the price of oil surged monday as investors mired over the global potential of <EOS>"
"new brunswick has lost its chance to use testing to get ahead of the spread of <UNK> , says <UNK> epidemiologist . <EOS> <PAD> <PAD> <PAD> <PAD>","new brunswick has nearly its possible to use testing to get ahead of the spread of <UNK>, says a <UNK> clinical. more than the <EOS>"
"as march break approaches , p.e.i . 's chief public health office is advising islanders travelling outside of canada to take precautions and to closely monitor <EOS>",as <UNK> continue forward <UNK> p.e.i. 's chief public health officer is advising parents outside of canada to take precautions and closely monitor their health <EOS>
air north president joe sparling expects the air carrier will soon be down to one vancouver flight and one northern flight per day . more than <EOS>,the canadian government has announced the <UNK> of the and the of the the the the the the. the.... the. <EOS>
"while it is important to disinfect high-use surfaces in the household as the coronavirus pandemic continues , a greater victoria deputy fire chief is cautioning the <EOS>","while it is important to disinfect everyday surfaces in the protect as the coronavirus pandemic continues, a greater victoria police says says it fears the <EOS>"
"p.e.i . premier dennis king provided an update about <UNK> self-isolation saturday evening , releasing a video online after the province 's first confirmed case was <EOS>","p.e.i. premier dennis king remains an update about <UNK> self-isolation at night, releasing a day on after the province 's first confirmed case was <EOS>"
amigos cantina has delivered original independent music and mexican food to saskatoon fans for more than 30 years . it has been know as a rock <EOS>,the saskatchewan government has on the in the the the of the the the the of the... the. the. the the <EOS>
a growing number of home support workers in newfoundland and labrador are giving up their duties in order to <UNK> from the <UNK> pandemic . <EOS> <PAD>,"a growing number of people who are trying to keep their spirits and them in the <UNK> pandemic, and the and the. the the <EOS>"
china on thursday finished building a second new hospital to isolate and treat patients of a virus that has killed more than 560 people and continues <EOS>,china on thursday finished building a first new hospital to define and treat patients of a virus that has killed more than 600 people and continue <EOS>
"in a surprise move , the federal reserve cut its benchmark interest rate by a sizeable half-percentage point tuesday in an effort to support the economy <EOS>","in a tv will, the federal reserve took its benchmark of ratio million a dwindling economy that thursday in an effort to help the economy <EOS>"
"in today 's morning brief , we look at prime minister justin trudeau 's trip to africa to to corral votes for canada 's bid for <EOS>","in today 's morning brief, we look at the new coronavirus the the in in the in the the the the the the the the <EOS>"
the north american price for a barrel of oil dropped below $ 30 us on monday as the prospect of a historic glut of crude weighed <EOS>,the north american stock for a barrel of oil dropped to$ 25 us on wednesday as the 2020 of a year-over-year decade of trillion trillion <EOS>
workers concerned staff returning from travel are not quarantining despite warnings from the province . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,health-care workers are battling with persistent persistent mode that is spread may as they try to be work if they have approved procedures to deal with <EOS>
the city of calgary has cancelled safety expo a community education program offered to thousands of students each year as a precaution due to the spread <EOS>,the city of calgary has cancelled ontario expo its community education as a <UNK> of students each week as a precaution against the spread of the <EOS>
"six inmates were killed in a prison riot in italy and guards were taken hostage at another jail , as unrest spread in prisons across the <EOS>","four prisoners were killed in a jail in in saudi and officers have returned fled at a jail, as outbreak continues in prison across the <EOS>"
"when a stranger told <UNK> choe to `` go back to china '' thursday as she shopped for vegetables , she said that she started to <EOS>","the a coronavirus outbreak in the the the the the the the the the the and and the and the, the of the the. <EOS>"
"manitobans may be dreaming of warmer <UNK> the final days of winter drag on , <UNK> sun on the deck of a luxury cruise ship is <EOS>","canadians may be stepping out bright such the final days of spring hitting on, and the numbers of released from the country to const loan <EOS>"
"the eight residents of fort fitzgerald , alta. , are seeing the effects of the <UNK> . 's border closure first hand as they show id <EOS>",the nova scotia says it has officers have pitched a x million for home and unemployed. <EOS>. the the the the. the. <EOS>
"viruses naturally evolve by gathering mutations , gaining the ability to pass more easily between people or becoming deadlier . this week , chinese researchers analyzed <EOS>","the world health organization has in china, the, the the the the the, the the the. the,, the. the <EOS>"
some canadians looking defer mortgage payments due to <UNK> say they are facing delays and denials and say the process is not nearly as straightforward as <EOS>,"some canadians looking to reduce their taxes, to help people trying to keep ready for <UNK> forced into the global efforts and large telephone anti-government <EOS>"
"a doctor with the thunder bay regional health sciences centre said friday it is `` likely '' that <UNK> is in the city , but said <EOS>","a doctor with the thunder bay regional health sciences centre said wednesday it is misleading evidence. it is is in the city, but said <EOS>"
