actual,predicted
stephen mcneil and dr. robert strang are speaking to reporters about how the province is dealing with the coronavirus pandemic . there are not yet any <EOS>,"all nova scotia public sector employees who have been cancelled in canada, but it is working to stop the spread of <UNK>. <EOS>. <EOS>"
hundreds of students across b.c . <UNK> that their international spring break trips have been called off due to concerns about the spread of the novel <EOS>,"hundreds of students across the world has been cancelled flights to trip trips in china, and the delays of the global coronavirus outbreak. <EOS> <EOS>"
dr. heather morrison is already p.e.i . famous for something she said during a media briefing this week : `` the best way we can come <EOS>,"how about a game of where is 1933.? saysit beautiful, made a life-sized tripleguard until she will keep streets around her property on woodlawn <EOS>"
canadian imperial bank of commerce is changing the hours at its bank branches and temporarily closing some that do not offer over-the-counter cash and banking services <EOS>,cbc middlesex bank of commerce is changing the hours at its bank branches and temporarily closing some that do not offer prescription cash and banking services <EOS>
primeminister justin trudeau is touting the benefits of an expanded financial <UNK> help canadians cope with the impact of <UNK> while warning them about a `` <EOS>,"prime minister justin trudeau is touting the benefits of the global financial plan to help canadians, and the impact of <UNK>, warning that the <EOS>"
people who have to work from home should be able to claim a portion of household expenses if their employer is not reimbursing them <EOS> <PAD> <PAD>,"if you 've been forced to work at home due to <UNK>, the province 's to to of of of of of the the the <EOS>"
"students had planned to go to italy , will now travel to germany , switzerland and austria <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",a saint john high school 's european vacation has taken on a more germanic episodes due to fears of <UNK>. <EOS> group of over a <EOS>
oilsands giant canadian natural resources ltd. is joining a lengthening list of oilpatch players who are cutting 2020 capital spending due to the <UNK> pandemic and <EOS>,oilsands giant canadian natural resources ltd. is joining a lengthening list of hehas players who are cutting 2020 capital spending due to the <UNK> pandemic and plunging
the outbreak of a novel coronavirus in the middle east is not only raising worldwide health concerns but is triggering questions about the ability of organizations <EOS>,"the outbreak of coronavirus coronavirus coronavirus in china near south korea, but the worldwide health concerns. <EOS> about the, the the coronavirus coronavirus <EOS>"
the auto insurer is making the changes in response to the growing <UNK> crisis <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the province are consumers in by the <UNK> crisis, the government <UNK>. and the,, and the. <EOS>.. <EOS>. <EOS>"
"if youre worried about how youll manage at home with kids as <UNK> schools shut down , youre not alone . here are some suggestions with <EOS>","if you are worried about how you can can at home with kids as the public policies shut down the world, but it is not <EOS>"
"ontario has roughly 12 ventilators per 100,000 people , placing it near the bottom of the 10 canadian provinces during the <UNK> pandemic . <EOS> <PAD> <PAD>","ontario has roughly a dozen ventilators per 10,000 people, putting cleans around the bottom of canada 's 10 provinces during the <UNK> pandemic. <EOS> <EOS>"
canada 's most prominent music awards night has been cancelled over fears surrounding the <UNK> coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,saskatchewan ndp leader ryan <UNK> calling on the province to a a to to to. <EOS>... <EOS> the the the the the <EOS>
the chatham-kent public health unit ( <UNK> ) has confirmed the second case of <UNK> chatham-kent . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the chatham-kent public health unit( <UNK>) has confirmed its second case of <UNK> fewer than 20 hours, reports that is 67-year-old woman who <EOS>"
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"recent trends changes by the coronavirus outbreak in china, a woman in her, but the government has confirmed friday. <EOS>.. <EOS> <EOS>"
"watching the developments surrounding the novel coronavirus , i can not shake the memories of the sars outbreak , and the psychological and emotional effects it <EOS>","`` our environment <UNK>, the coronavirus outbreak in the <UNK> the coronavirus, to to to to to the the the.. <EOS>. <EOS>"
vancouver coastal health has confirmed that a resident a haro park centre in vancouver has been diagnosed with <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,vancouver coastal health has confirmed that a resident at homein park centre in vancouver has been diagnosed with <UNK>. <EOS> road centre is a living <EOS>
"when the <UNK> outbreak first appeared in iran , supreme leader ayatollah ali khamenei proclaimed it a hoax , a conspiracy from the country 's enemies <EOS>","when the <UNK> outbreak in china, iran, china, the u.s., egyptian <UNK> denounced sunday, the virus, a investigation is a <EOS>"
"with metro and bus traffic down 75 to 80 per cent due to the <UNK> outbreak , public transit agencies in montreal and quebec city will <EOS>","with ridership dwindling due to <UNK> outbreak, the public transit agencies in montreal and quebec city restrictionsto across decrease services starting march 11, montreal <EOS>"
"the measure is due to the effects of <UNK> , the company said in a media release on friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",michelin will temporarily shut down its rear production facilities in the u.s. and canada due to the `` broad effects of <UNK>. '' in a <EOS>
oil and gas companies scrutinize priorities as they prepare for `` extraordinary '' times . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"on monday morning, as oil prices gently down around the world, grant <UNK> <UNK> <UNK> resources to discuss their health and safety amid fears <EOS>"
"as manitoba confirms its first cases of the new coronavirus , public health officials are urging every manitoban to play their part in slowing the viruss <EOS>","as the new its first cases of the new coronavirus, public health officials are urging every well-loved yorkton play in <UNK> slowing the virus and <EOS>"
automakers face fast-moving new threats that seem beyond their control : falling sales and sickened factory workers as the <UNK> disease spreads through the u.s. and <EOS>,"when the coronavirus cut off the flow of parts china in china late tuesday, consumers in china are trying to avoid the uncertainty, but <EOS>"
gas prices have fallen again by nearly 10 cents across the province but that is not necessarily good news for a shuttle owner who is been <EOS>,"for the second time in as many days, nova scotia 's gas regulator used the interrupter clause to trigger a sharp drop in prices price <EOS>"
making a decision to leave an abusive partner is difficult under the best of circumstances . the restrictions imposed by the pandemic are creating new stresses <EOS>,women 's shelters in quebec are scrambling to cope and adjust so they can keep offering services to women and children throughoutthe <UNK> pandemic. <EOS> <EOS>
prime minister justin trudeau and the country 's provincial and territorial leaders will meet in ottawa over the next two days as canada grapples with the <EOS>,the 's minister 's report the the the cancellations of the the the the the the the the the the the the the the the. <EOS>
"from alan doyle 's `` damning '' loss of revenue , to brad gushue 's chances of making the olympics , <UNK> has hampered some of <EOS>","the 's the the and the the and of of to to to to to the. the. and the.. <EOS>,. <EOS>"
"five british nationals , including a nine-year-old child , have been diagnosed with the coronavirus in france , after staying in the same ski chalet and <EOS>","five british nationals, including a 14-year-old child, have been diagnosed with the coronavirus in france, after staying in the same skiing chalet and <EOS>"
"cbc news has compiled stories , explainers and videos on a wide range of topics to help provide guidance and the latest information on the coronavirus <EOS>","travel restrictions in school closures and events cancellations are the new normal in canada, and phrases like `` self-isolation '' and `` social distancing '' <EOS>"
"while fido and mittens might be enjoying the extra quality time with their house-bound humans , not all pets are so <UNK> waiting in shelters for <EOS>","while fido and mittens may be enjoying of for days days for their house-bound infected, but all are still still be being being in shelters <EOS>"
"a number of financial assistance programs are available to people who arent working due to the <UNK> outbreak , but some say more needs to be <EOS>","a number of financial assistance programs are available to people who are working due to the coronavirus outbreak, but but some say more than 250 <EOS>"
a p.e.i . couple stranded onthe diamond princess cruise liner have returned to canadian soil on friday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a p.e.i. couple stranded on harbour cruise ship liner at at cfb trenton in ontario. <EOS> jane and her husband were were among the <EOS>
"as panic-buying continues across the country , feed nova scotia says it is managing its food supply by the hour while expecting to see demand rise <EOS>","as panic-buying continues across the country, feed nova scotia says it is managing its food supply by the hour while expecting to see demand rise <EOS>"
news that a dog tested positive for the coronavirus in hong kong likely set off alarm bells this week among pet <UNK> there is no indication <EOS>,"the coronavirus outbreak has been quarantined, and a new measure to help the the coronavirus coronavirus, the the coronavirus coronavirus coronavirus, a <EOS> <EOS>"
mike savage said in a tweet that he and his staff are in voluntary isolation . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"list of halifax mayor mike matlow said at a news conference on march 11, but and his staff are no longer self-isolating after potential exposure <EOS>"
several countries have begun moving their citizens out of the chinese city hardest-hit by an outbreak of a new virus that has killed 132 people and <EOS>,"china 's coronavirus outbreak in china are trying to to to to to china, the u.s. 's coronavirus outbreak, the u.s. and the china <EOS>"
"when kelowna home buyer barb chung looked at her instagram feed over the weekend , she found two kelowna , b.c. , realtors posting internet memes <EOS>","<UNK> home buyers@ vancouver 's@ vancity tv and food restaurant in, she found two calgary bars in the realtors realtors internet tricks poking <EOS>"
"public health officials say 22 people in hamilton have tested negative for <UNK> and another 24 are still under investigation . to date , there has <EOS>","<UNK> <UNK> patients at kitchener hospital, doctor who tested positive for <UNK>, health officials say the city 's london, ont. <EOS>. <EOS>"
"julien bergeron is one of 88 new positive cases reported aboard the diamond princess , bringing the number of infected people on board to 681 , <EOS>","a quebec man who tested positive <UNK> <UNK>, the <UNK>,, the. <EOS>,,,, and been coronavirus,, and <EOS>"
the territorial government is recommending against gatherings that could reach 50 or more people . grocery stores and other larger retail stores are exempt . <EOS> <PAD>,"in a effort to limit the spread of <UNK>, the <UNK> outbreak, the the. <EOS>. the the to to to to. <EOS>"
"if we are to consider radical and fast action in medical terms , we should also consider radical and fast action in economic terms , writes <EOS>","the <UNK> of the <UNK> to to to to to to to to,, and the the the the the the the.. <EOS> <EOS>"
"b.c . has announced seven new cases of <UNK> , including a new outbreak at a second care home on vancouver 's north shore . the <EOS>","b.c. has announced seven new cases of <UNK>, including an outbreak at a second care home on vancouver 's north shore, ont. calling <EOS>"
"during saturday 's daily update from the province , alberta 's deputy chief medical officer of health dr. marcia johnson said heading out into the outdoors <EOS>","spring is in the air, and after more than a week of social distancing due tothe ongoing <UNK> pandemic, many calgarians headed outside over <EOS>"
"conservative leadership candidate rudy <UNK> called off his campaign thursday , saying it is just not right to ask people for money during a public health <EOS>","conservative leadership candidate joe <UNK> called off his campaign,, saying it is just not right to ask people for money during a public health <EOS>"
"as of midnight wednesday morning , all non-essential stores and services in ontario are closed . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","as of midnight friday morning, all non-essential stores and services in ontario are closed. <EOS> businesses had already closed their doors in an effort <EOS>"
"in today 's morning brief , financial experts offer suggestions for investors amid the turmoil on stock markets . we also have stories on the prime <EOS>","in today 's morning brief, we look at what you need to how the economy changes by the <UNK> pandemic. <EOS> and the to <EOS>"
"porter airlines will suspend all commercial flights after friday , which will result in temporary layoffs for all of the company 's crew members based in <EOS>","porter airlines will suspend all commercial flights after friday, which will result in temporary layoffs for all of the company 's crew members based in <EOS>"
elias scharf reacted calmly in a los angeles news report after disneyland closed on friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a video from a new in the, and and to to to to to to to to of of of and and <EOS> <EOS> <EOS> <EOS>"
a university of regina psychology professor says fear of coronavirus could lead to full emergency rooms in the province . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"while there have been no reported cases of coronavirus in the province, but a university of university professor is labour lawyer in china. <EOS> <EOS>"
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"recent travel restrictions on the province 's most most of,, a a a of the. to to to to to to to to <EOS>"
yukon 's chief medical officer of health said test results were received wednesday morning confirming the territory 's 3rd case of <UNK> . <EOS> <PAD> <PAD> <PAD>,yukon 's chief medical officer of health announced a third confirmed case of <UNK> in the territory on thursday. <EOS> matt <UNK> the individual had <EOS>
"kara and mark schiestel of alameda , sask. , have been quarantined in their room on board the grand princess for four days . the ship <EOS>","as the owners of a small organic corn and the homes in the town of bay, alta., tells all were scammers are tried to <EOS>"
critics say a lack of widespread testing for <UNK> in the united states is the biggest failure in the trump administration 's handling of the outbreak <EOS>,"inside <UNK> health 's year-old,$ 100-million us lab, located in an old military complex outside new york city, dr. brandon hockeyville and <EOS>"
a growing number of home support workers in newfoundland and labrador are giving up their duties in order to <UNK> from the <UNK> pandemic . <EOS> <PAD>,"a growing number of home support workers are giving up their duties to <UNK> from the <UNK> pandemic, <UNK> strain as private agencies try to <EOS>"
"alberta may need to free up 2,250 hospital beds over the next few weeks to deal with the <UNK> outbreak , an ahs official says . <EOS>","alberta may need to free up 2,250 hospital beds over the next few weeks to deal with the <UNK> outbreak, an appointment says says. <EOS>"
the national microbiology laboratory in winnipeg is working with a sample of the new coronavirus that is causing clusters of infections abroad - but can not <EOS>,"the national microbiology laboratory in winnipeg is working with a sample of the new coronavirus outbreak, is occurring in infections abroad but can not share <EOS>"
a u.s. government whistleblower has filed a complaint alleging that some federal workers did not have the necessary protective gear or training when they were deployed <EOS>,a government whistleblower has issued a complaint alleging that some federal workers did not have the necessary protective gear or training when they were deployed to <EOS>
"taiwan and canada had their first cases of coronavirus at about the same time , but their experiences have been different . taiwanese children are still <EOS>","the is almost of all few days of <UNK>, the <UNK> during the coronavirus coronavirus, a few of. <EOS>.,,, <EOS>"
a police investigation has determined that <UNK> `` did not play any part '' in a medical call that prompted the winnipeg fire paramedic station no <EOS>,"a winnipeg <UNK> station 's railway lock <UNK> week due to fears workers were exposed to <UNK> was a false alarm, police said monday. <EOS>"
"a new poll suggests the number of canadians saying their provincial and federal governments are doing a good job is up , along with concerns over <EOS>","in an atmosphere of heightened <UNK> the spread of <UNK>, a new poll suggests that canadians are still becoming more trusting in the latest numbers <EOS>"
alberta health services says a calgary <UNK> owner who allegedly refused to <UNK> after attending a vancouver dental conference linked to several positive <UNK> cases is <EOS>,alberta health services says a calgary <UNK> owner who allegedly refused to <UNK> after attending a vancouver dental conference linked to several positive <UNK> cases is <EOS>
"a second case of coronavirus in ontario has been confirmed by the national microbiology lab , the province 's ministry of health said wednesday . <EOS> <PAD>","a second instance of coronavirus ontario ontario has been confirmed by the national microbiology lab in winnipeg, the province 's ministry of health said tuesday <EOS>"
"food and money are in short supply at <UNK> house , as the home for recovering addicts and those with mental health issues struggles to maintain <EOS>","<UNK> is shutting down the line of our environment <UNK>, according to the local health organization, and the health of health and social distancing <EOS>"
"in the wake of the coronavirus outbreak , grace restaurant server adam bain found an unconventional and creative way to host a wine tasting monday night <EOS>","toronto <UNK> london, ont. is giving the economy 's 's food wine, the <UNK> outbreak. <EOS>. <EOS>. <EOS>.. <EOS>"
"the reality of the public health emergency is setting in across b.c. , as businesses close and streets clear out to prevent the spread of the <EOS>","the province 's the of of coronavirus in the, of of the the the, of the,, and of of of. <EOS> <EOS>"
a timmins woman says she had no where to turn . lisa patterson could not quit her job working at the drive-thru of a local tim <EOS>,"linda boyd, who had been stranded in the zone at the airport, ont, not not busy working in the subways of a local <EOS>"
"the last week has brought a complete upheaval to daily life in b.c. , as everything from recreation centres to libraries to nightclubs has shut down <EOS>","the city of the the has confirmed a total of confirmed cases of <UNK>, and the province has been confirmed in the province. <EOS> <EOS>"
a calgary manwho saw his community step up during the 2013 <UNK> a facebook page he started is connecting those in self-isolation due to the coronavirus <EOS>,a calgary vancouver saw his community step up during the 2013 <UNK> a facebook page he started is connecting people in self-isolation due to the coronavirus <EOS>
the flurry of cancellations and closures is evidence that canadians are using the lessons learned in other countries to get ahead of <UNK> and slow the <EOS>,"the 's government of of,, and to to to to to to to to to to to to to to to to to. <EOS>"
here 's how hamilton is preparing for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,in addition to being armed with generous amount of towels and sanitizer gels on other institutions across the <UNK> region are implementing dozens of precautionary measures <EOS>
more places have closed and events postponed amid concerns about <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"is your group, business or facility opened because of <UNK>. see us you you email <UNK>@ cbc.ca release date. <EOS> happened in <EOS>"
the association that speaks for many in the newfoundland and labrador business community says survival for many companies will hinge on the level of help provided <EOS>,a group that advocates on behalf workers and leaders in the country are of industry and labrador labrador has been struggling in the life mode and <EOS>
a quarantined winnipeg couple aboard a costa cruise ship says the company did not inform passengers of <UNK> cases until it was too late to get <EOS>,a winnipeg quarantined couple aboard a cruise cruise ship says the company did not inform passengers of potential <UNK> cases until it was too late to <EOS>
ches crosbie is calling on the canadian broadcasting corporation to reinstate local television coverage during the <UNK> public health emergency . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,ontarios 's skytrain of the the the the to to to to to the the the the the the the the the the the the. <EOS>
health officials reported thursday the first u.s. case of person-to-person spread of the coronavirus from china . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,health officials wednesday reported the first u.s. case of person-to-person spread of the coronavirus from china. <EOS> person is married to the chicago woman who <EOS>
airlines around the world have started to cancel more and more flights to china as coronavirus fears have dragged down demand for air travel in the <EOS>,airlines around the world have started to cancel <UNK> to china as coronavirus fears have dragged down demand for air travel in the area. <EOS> <EOS>
the annual vaisakhi parade and festival in surrey and 4/20 celebrations in vancouver have been cancelled in light of growing concerns about <UNK> . <EOS> <PAD> <PAD>,the annual community.it celebration and festival in surrey and fest celebrations in vancouver are major major events in vancouver has been in. <EOS>. <EOS> <EOS>
"in the midst of the <UNK> epidemic in china , the conditions for an unprecedented climate experiment have emerged . researchers <UNK> in real time what <EOS>","in the midst of the <UNK> pandemic, the the outbreaks for an unprecedented to using the global health organization, economists in china. <EOS> <EOS>"
west vancouver 's annual nowruz festival has been cancelled over the threat of coronavirus while a fundraising gala for b.c . children 's hospital foundation is <EOS>,"fear over the spread of coronavirus in british columbia led to the <UNK> at least one major event, while organizers of other events gatherings are <EOS>"
public dialogue has been flooded with the notion that the coronavirus will only have devastating consequences for the vulnerable . and its hard to hear some <EOS>,"the 's 's of of the to to,,, in the of of of., and the of the, of.. <EOS>"
"regina henry , 63 , was tested for <UNK> saturday and has been waiting to find out if she is carrying the new coronavirus ever since <EOS>","the world health organization has been quarantined from the trip to a a a of of of the,,.. <EOS>, the. <EOS>"
"health officials say the risk of an outbreak of the coronavirus in canada remains low , but they expect more cases . <EOS> <PAD> <PAD> <PAD> <PAD>","federal health officials say more cases of the coronavirus, but say the risk of an outbreak in canada remains low. <EOS> minister harper <UNK> <EOS>"
b.c . public health officials are asking people to stay alert but say the risk of a new coronavirus is low for british columbians . <EOS> <PAD>,"b.c. public health officials are asking people to stay <UNK> say the risk of a new coronavirus is low for british columbians. <EOS>, <EOS>"
"avalanche canada is issuing its final avalanche hazard forecast of theseason this week , ending its forecasting a month earlier than usual afterthe <UNK> pandemic put <EOS>","avalanche canadian law has announced its devastating of the <UNK> pandemic, its the the the <UNK>. to to to to to to to. <EOS>"
"the death toll from the coronavirus outbreak in china rose to <UNK> wednesday local time , according to state media reports , with the total number <EOS>","china 's coronavirus outbreak has been a a china, china and china 's china 's coronavirus outbreak, the coronavirus outbreak. <EOS> china coronavirus <EOS>"
the ontario regional chief is encouraging everyone to stay home to help slow the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the ontario regional health authority says it is close to to help <UNK>, and <UNK> and to to to to to to to to to <EOS>"
"justin young and justine manuel in kamloops , b.c. , shaved off their eyebrows as extra incentive to stay home and avoid socializing . <EOS> <PAD> <PAD>","it started with virtual byclicking, matt movies, vila cara were stopped at home in the vancouver, laganas were cancelled had been stuck under <EOS>"
"oil prices dropped dramatically on monday <UNK> energy companies were sold off hard , meaning an already bruised alberta is bracing for more pain . <EOS> <PAD>","oil prices dropped dramatically on tuesday <UNK> energy companies were sold off hard, meaning as already bruised alberta is bracing for more symptoms. <EOS> <EOS>"
"the panic buying in alberta has seen everything from pasta to toilet paper get snapped up in record <UNK> now , some are turning to stockpiling <EOS>","the panic buying in alberta has seen everything from pasta to toilet paper up up up in record numbers. <EOS> now, some are pushing <EOS>"
refugees live in crowded conditions in camps around the world . humanitarian and medical workers fear populations will be decimated when coronavirus arrives in the camps <EOS>,"a syrian pianist <UNK>, the <UNK> of of of and and,, of of of in,, and the.. <EOS>, <EOS>"
"the last patient being treated for ebola in congo was discharged on tuesday , the world health organization said , bringing the 19-month-old outbreak closer than <EOS>","the coronavirus patient being treated for coronavirus in congo was discharged on tuesday, the world health organization( who) said, bringing the 15-month-old <EOS>"
"the bank of canada has made an unexpected rate cut , cutting the central bank 's benchmark interest rate by 50 basis points to 0.75 per <EOS>","the bank of canada has made an unexpected rate cut, cutting the central bank 's benchmark interest rate by 60 per points to ounce per <EOS>"
"there are two more confirmed cases of <UNK> on p.e.i. , chief public health officer dr. heather morrison announced at a news briefing wednesday evening . <EOS>","there are two more confirmed cases of <UNK> on p.e.i., chief public health officer dr. heather morrison announced at a news briefing wednesday evening. <EOS>"
the agencies behind mental health hotlines in ottawa say they are seeing a <UNK> in calls from people seeking comfort and advice during the <UNK> . <EOS>,the agencies behind mental health hotlines in ottawa say they are seeing a <UNK> in calls from people seeking comfort and advice during the <UNK> pandemic <EOS>
the spirit awards honour independent films made for under $ 20 million us . many of the nominees were women and actors or directors of colour <EOS>,"chinese-american and <PRED> <UNK> has been been by the world 's global the, to to,,, and <EOS>. <EOS>. <EOS>. <EOS>"
"here 's a look at what is happening in our area on monday , march 23 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the windsor-essex county health <UNK> the region 's third case of <UNK> on friday, informing residents with a man in his 60s. <EOS>. <EOS>"
"in today 's morning brief , we look at the case of a 97-year-old with dementia who had thousands of dollars taken from her accounts by <EOS>","in today 's morning brief, we look at the prime minister justin trudeau 's interview o'reilly and a new cases of <UNK>. <EOS>. <EOS>"
"in canada , so far , all cases of <UNK> have been traced to areas where an outbreak has occurred . but federal health minister patty <EOS>","in canada, all cases of <UNK> have so far been traced from china to where an outbreak has occurred. <EOS>, a news conference <EOS>"
"here 's what is known , and what is unknown , about the respiratory illness centred in saudi arabia . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the recent cancellations of <UNK> or near south korea, the south korea and the united states and the world. <EOS>, the the the <EOS>"
"new money for agencies that work with vulnerable albertans , a continued rise in cases across the province and new guidance for self-isolation . <EOS> <PAD> <PAD>","the province has confirmed cases of <UNK> in the province, with the number of cases cases in the province. <EOS>.,. <EOS> <EOS>"
new rules take effect monday that further restrict the amount of person-to-person contact between businesses and their customers in an effort to slow the spread of <EOS>,"the province reported issued a cases of <UNK> in the region. <EOS>,,, the. <EOS> the the.,,, of <EOS>"
"a seventh person in ontario has tested positive for coronavirus , health officials said friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a seventh person in ontario has tested positive for coronavirus, the province 's ministry of health said friday. <EOS> man in his old recently <EOS>"
the quarantine applied to a section of central china in response to the coronavirus is having a major impact on something seemingly a world away : <EOS>,the quarantine applied to a section of central china in response to the coronavirus is having a major impact on something lurking in world. <EOS> <EOS>
prime minister justin trudeau warned tuesday that some canadians will be stranded abroad during the <UNK> pandemic as airlines cancel flights en masse and countries close <EOS>,"prime minister justin trudeau warned friday that some canadians will continue overseas abroad during the <UNK> pandemic, airlines cancel flights. <EOS> border operators in <EOS>"
"while montreal homeless shelters and food banks are scaling back some services to reduce the risk of spreading <UNK> , others are scrambling to keep operations <EOS>","while montreal homeless shelters and food banks are scaling back some services to reduce the risk of spreading <UNK>, many are scrambling to keep operations <EOS>"
"the growing outbreak of coronavirus has led to the cancellation of multiple events scheduled in china , including those in the arts and entertainment industries . <EOS>","the growing coronavirus <UNK> led to the cancellation of multiple events scheduled in china, including those in the arts, sports and tech industries. <EOS>"
"while some child-care programs in ottawa-gatineau are closing amid growing <UNK> , others will remain open for now . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","some daycares programs in ottawa and gatineau will remain open next week, but it will close tvs. <EOS>. <EOS>,, to. <EOS>"
vancouver police say theres been an increase in thefts from commercial spaces in the last week as businesses closed down to stem the spread of <UNK> <EOS>,vancouver police say there is been an increase in thefts from commercial spaces in the last week as businesses closed down to stem the spread of <EOS>
"construction is on ontario 's list of essential services that can keep operating during the <UNK> pandemic , but there are growing calls within the <UNK> <EOS>","the province has <UNK> the the of of, and to to to the the the,,, of and the the the the. <EOS>"
"the picture of the coronavirus outbreak now coming into focus is one of mostly mild cases , with increased risk of severe symptoms and death for <EOS>","the picture of the coronavirus outbreak now coming into focus is one of mostly mild cases, with increased risk of severe symptoms and death for <EOS>"
"montreal 's public health authority is warning that even if there is no recorded case of community transmission on the island , <UNK> could be spread <EOS>","montreal 's director of public health is warning that even if there is no recorded cases of community transmission on the island, <UNK> is likely <EOS>"
"with heightened concern over the novel coronavirus pandemic in manitoba , public health experts <UNK> and governmental responses should remain calm and measured . <EOS> <PAD> <PAD>","with heightened concerns in <UNK> the novel coronavirus pandemic, public health experts say both individual and administrative responses to need be calm and measured in <EOS>"
"quebec health minister danielle <UNK> wednesday the <UNK> readyto deal with an outbreak <UNK> , even as her ministry reported there are no known cases in <EOS>","the province government <UNK> <UNK> to to to to to to china, the coronavirus,, and and the,, of of coronavirus, <EOS>"
the dow jones industrial average slumped more than 600 points or two per cent on friday as a virus outbreak that originated in china continued to <EOS>,"the dow jones industrial average slumped more than 120 points, or two per cent, on friday as a virus outbreak that originated in china <EOS>"
"an intensive care doctor in toronto is pleading with political leaders to take bold steps now to impose a lockdown , warning that ontario 's health <EOS>","an intensive care doctor in toronto is pleading with political leaders to take bold steps now to impose a lockdown, warning that ontario 's health <EOS>"
"when it comes to enforcing self-isolation rules during the <UNK> outbreak , prime minister justin trudeau said nothing that could help is `` off the table <EOS>","when it comes to enforcing quarantines rules during the <UNK> outbreak, prime minister justin trudeau <UNK> that could help it `` it the '' called <EOS>"
ontario premier doug ford says he is urging manufacturing companies to retool their businesses with the aim of producing medical equipment in short supply amid the <EOS>,"ontario premier doug ford says he is urging industrial <UNK> retool their businesses with the global <UNK> <UNK> short supply. <EOS> sunday, ford announced <EOS>"
"mount sinai , the toronto birth centre , the william osler health system and michael garron hospital have put in strict new measures in delivery units <EOS>",hospital delivery hospital in the greater toronto area have tightened their rules in access and have implemented new screening testing an effort to slow the local <EOS>
"the test results for the undergraduate student , who developed flu-like symptoms after travelling to italy over the reading week , came back negative , said <EOS>","<UNK> student who was being tested for <UNK> does not have coronavirus, according to the university. <EOS>. the undergraduate who has developed symptoms <EOS>"
"a day after the world health organization officially declared the global <UNK> outbreak a pandemic , ontario has announced new measures to prepare for the spread <EOS>","a day after the world health organization officially declared the global <UNK> outbreak a pandemic, ontario has announced new measures to prepare for the spread <EOS>"
"an online screening tool for <UNK> can be used now , <UNK> siragusa , chief nursing officer for manitoba shared health . <EOS> <PAD> <PAD> <PAD> <PAD>","an online screening tool for <UNK> innew be used as iphone <UNK> teksavvy, chief medical officer for health host health. <EOS> online tool, <EOS>"
the calgary stampede has laid off 80 per cent of its staff temporarily due to the impacts of the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD>,"the calgary stampede has laid off 80 per cent of its staff, 811 people, temporarily due to the impacts of the <UNK> pandemic. <EOS>"
"premier franois legault defended his government 's response to the <UNK> pandemic , one day after tabling a budget that is free of measures to deal <EOS>","premier franois legault said friday, the government 's the the,, a after after the budget, but is the government measures to deal <EOS>"
"on the eve of one of the biggest annual events on george street , bridie molloy 's says it is cancelling all festivities . <EOS> <PAD> <PAD>",the the of of of of of and and and and the to to to to to to to to to to to to to. <EOS>
