actual,predicted
the province announced two new cases of the coronavirus in manitoba on saturday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"manitoba has identified its <UNK> case, the province said late saturday afternoon. <EOS> the province 's council to 30s who lives in winnipeg, <EOS>"
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,cbc ottawa 's two new cases of the <UNK> outbreak ontario has confirmed released on the new cases. <EOS>. <EOS>... staff <EOS>
"brian pallister 's progressive conservative government is confident it can <UNK> , even while the global market <UNK> under extreme stress . <EOS> <PAD> <PAD> <PAD> <PAD>","the saysthe 's progressive conservative government is confident it can will taxes, but while the global market surrounding it is under extreme stress. <EOS> <EOS>"
"the `` openness of international borders and availability of international flights '' has made a significant impact on the removal of failed immigration applicants , canada <EOS>",canadian border officials have halt deportations of asylum refugees and immigrants in light of the <UNK>. the ruling of the receive temporary for the scheduled <EOS>
"the patient with coronavirus has made a full recovery , according to provincial health officials . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","western university is assuring students, faculty and <UNK> `` there is very low risk to the campus,, '' said one of its <UNK> <EOS>"
"an employee at t & t supermarket in the pacific place mall in northeast calgary has been confirmed to have <UNK> , so all staff have <EOS>","a staff member at a operator& of grocery in northeast calgary has been confirmed to have <UNK>, prompting the temporary closures of the grocery <EOS>"
coronavirus <UNK> forced some manitoba government employees home from work . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> forced some manitoba government employees home from work. <EOS> provincial spokeswoman told cbc news. <EOS> were at the mining conference in toronto <EOS>
justice minister andrew parsons says the province is looking at all possibilities to reduce the threat of <UNK> in provincial jails . that could include temporary <EOS>,the provincial government is considering granting temporary absences to prisoners in the prisons around the and the government minister minister justin trudeau said his department is <EOS>
"canada says it does not want to break up families in its repatriation of canadians stuck in china , but one montreal family <UNK> 're still <EOS>","the federal government says it does not want to break up families in its repatriation of canadians stuck in china, but one montreal family <UNK> <EOS>"
the chatham-kent public health unit ( <UNK> ) has confirmed the second case of <UNK> chatham-kent . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the chatham-kent public health unit( <UNK>) has confirmed its second case of <UNK> cases of <UNK>. <EOS> reporting that an 84-year-old woman who <EOS>
"in a media briefing sunday evening , p.e.i . 's chief public health officer dr. heather morrison and minister of education brad trivers announced the closures <EOS>","in a media briefing sunday evening, p.e.i. 's chief public health officer dr. heather morrison and minister of education said the announced the closures <EOS>"
chinese canadians and others with family stuck in china 's hubei province are calling for the federal government to send a third chartered plane to repatriate <EOS>,"chinese canadians and their families family stuck in china 's hubei province are calling for the federal government to send a <UNK> to repatriate canadians, <EOS>"
health care workers and first responders in windsor-essex are appealing to the community for medical supplies . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,health care workers and the emts in windsor-essex are appealing to the community for medical supplies amid the <UNK> pandemic. businesses that have any supplies <EOS>
"montreal 's jewish general hospital , one of the designated <UNK> treatment centres , is setting up trailers outside its main building , where people with <EOS>","the jewish general hospital plans to set up to outside its main building, where people with minor patients symptoms can seek to the. <EOS> <EOS>"
canada and the united <UNK> agreed to restrict non-essential travel across the <UNK> both countries try to slow the spread of the novel coronavirus but key <EOS>,canada and the united <UNK> agreed to restrict non-essential travel across the <UNK> provinces countries try to slow the spread of the novel coronavirus but they <EOS>
"weve all heard a lot about social distancing or physical distancing to slow the spread of <UNK> , and most of us get the gist of <EOS>","the have all heard a lot about social distancing or physical distancing to slow the spread of <UNK>, and most of us get the word <EOS>"
the <UNK> outbreak and the fallout from the recent rail <UNK> lead the agenda when provincial premiers sit down with prime minister justin trudeau next week <EOS>,the <UNK> outbreak and the uncharted from the recent rail of lead the agenda before the prime minister 's minister prime minister justin trudeau next week <EOS>
"passengers flying on some shorter routes and smaller aircraft on air canada , westjet and porter airlines are stuck relying only on hand sanitizer in aircraft <EOS>","washing your hands with warm water and soap is what canadians to relax advise the the best defence against the coronavirus, but travellers on many <EOS>"
"all schools , daycares , universities and <UNK> <UNK> be closed for two weeks starting monday , premier franois <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","all schools, universities are daycares and <UNK> <UNK> be closed for two weeks start monday. <EOS> the is asking people not to call call <EOS>"
newfoundlanders and labradorians who are abroad are scrambling to get <UNK> the federal government implements strict policies on international travel to prevent the spread of <UNK> <EOS>,charles krosby is planning to drive from florida to newfoundland and labrador as the prices are beginning to <UNK> and he is travelling with two puppies <EOS>
the province managed to pair nearly 230 front-line health-care and other essential workers with child-care supports in the days before broad daycare and school closures came <EOS>,"the province managed to pair 1,000 250 nurses and care are essential workers with child-care child-care in the days before the daycare and school closures and <EOS>"
"five of ottawa 's 21 confirmed cases of <UNK> to have resulted from community transmission , the city 's medical officer of health said sunday . <EOS>","five of ottawa 's 21 confirmed cases of <UNK> to have been confirmed in transmission, the city 's medical officer of health said sunday. <EOS>"
"in her daily briefing wednesday at 1:30 p.m. , p.e.i . 's chief public health officer dr. heather morrison asked non-essential businesses to close until further <EOS>",p.e.i. 's chief public health officer dr. heather morrison has asked <UNK> businesses to further of the state-run liquor and cannabis <UNK>. <EOS>. <EOS>
"samantha dean , who was born in new brunswick , was in her third year living and working in china when strict government measures meant only <EOS>","for two weeks, and dean had not <UNK> outside in china, the province 's partner in china, china, a municipality is the <EOS>"
"in today 's morning brief , we look at medical experts who say the containment stage of the <UNK> outbreak has passed and that its spread <EOS>","in today 's morning brief, we look at the the need to know in the province 's the disease of the coronavirus outbreak. the <EOS>"
the alberta government will use all possible means to expedite its budget through the legislature tuesday as the <UNK> pandemic threatens to halt the house . <EOS>,the alberta government will use all possible means to expedite its budget through the legislature of the the <UNK> pandemic threatens to halt the house. <EOS>
"china broadened its unprecedented , open-ended lockdowns to encompass more than 20.5 million people friday to try to contain a deadly new virus that has sickened <EOS>","china 's china closes five cities, broadening the evacuations of the more than 20 million people, and effort to curb the spread of of <EOS>"
"a canada border services agency officer at toronto pearson airport has tested positive for the coronavirus , the agency said on sunday . <EOS> <PAD> <PAD> <PAD>","an officer with canada 's services agency( cbsa) at toronto pearson airport has tested positive for the coronavirus, the agency <UNK>. <EOS> <EOS>"
"the impact of plunging oil prices landed with a thud in canada on monday , sending tremors across the oilpatch and again raising the spectre of <EOS>","plunging oil prices on a giant giant thud in canada on monday, the <UNK> across the <UNK> raising the war of spending cuts, production <EOS>"
finance minister ernie steeves says new brunswick 's financial outlook may not be as good as his budget predicted because of the quickly evolving <UNK> pandemic <EOS>,listen to the full cbc news brunswick politics panel on the downloading this from the cbc podcast 's or subscribing to the future in the. <EOS>
"as many canadians hunker down at home , truckers are on the roads , keeping supplies flowing . they are facing increased health checks and reduced <EOS>","as many of <UNK> in, truckers are on the roads, keeping supplies are being the outbreak of the novel coronavirus has led to business <EOS>"
<UNK> is spreading in canadian communities among people with no known link to travel or previously infected individuals and experts say canadians need to heed the <EOS>,"widespread community transmission of <UNK> is likely to in canada, experts say say warning that canadians need to heed advice from public health officials and <EOS>"
"london singer/songwriter john muirhead wrote , recorded and released the four-song ep `` stories from the quarantine '' while social distancing at home . <EOS> <PAD> <PAD>",southwest sounds is a weekly feature that the a southwestern ontario artist and their new music and listen for it is on afternoon. <EOS> <EOS> <EOS>
"the reality of the public health emergency is setting in across b.c. , as businesses close and streets clear out to prevent the spread of the <EOS>","the province 's <UNK> of new coronavirus, the total number in the province to <UNK>. british columbians have died and 14 people have been <EOS>"
"in this week 's issue of our environment newsletter , we look at how <UNK> shutdowns are affecting animals , the role horses can play in <EOS>","thanks, people 's this is our weekly, on all things and, where are suggest trends and solutions that are moving us to a <EOS>"
a weyburn couple is home and laying low after being stuck on a cruise ship due to concerns about the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD>,a weyburn couple is home and laying off after being stuck on a cruise ship due to concerns about the coronavirus. <EOS> and and his <EOS>
major energy companies in the u.s. have imposed work-from-home rules for office staff and are doing health checks for remote or critical workers as coronavirus spreads <EOS>,major energy companies in the united states imposed work-from-home rules for office staff and began are checking for remote or critical workers as coronavirus spread across <EOS>
health officials in b.c . 's fraser valley say contacts of the latest presumptive case of <UNK> the province may have attended school in maple ridge <EOS>,health officials in b.c. 's minister of say the province 's latest presumptive case of <UNK> the province may have attended school in the area <EOS>
"ontario premier doug ford says he is open to closing canada 's borders to visitors <UNK> current <UNK> pandemic , but stressed that commerce can not <EOS>",the province 's after ontario premier doug ford made these of the federal federal government announced it would close the border to visitors to canada who <EOS>
"health officials in ontario reported four new cases of <UNK> on sunday , tentatively bringing the total number of cases in the province to 32 . <EOS>","health officials in ontario reported four new cases of <UNK> on sunday, tentatively bringing the total number of cases in the province to convene. <EOS>"
"p.e.i . 's chief public health officer heather morrison <UNK> is now looking at <UNK> for islanders to access liquor and cannabis products , after previously <EOS>","p.e.i. 's chief public health officer heather morrison <UNK> is now looking at <UNK> for islanders to access liquor and cannabis products, after the <EOS>"
"the provincial and federal governments must step in with financial relief to prevent a complete collapse of the visitor economy , <UNK> industry group in b.c <EOS>","the provincial government federal governments must step to with financial relief to prevent a complete collapse of the visitors economy, <UNK> industry in in b.c <EOS>"
veterinary offices are scaling back the care they provide on-site to limit contact between people even though they maintain that pets are not able to spread <EOS>,veterinary offices are scaling back the care are provide to to limit contact between people but but they maintain that pets are not able to spread <EOS>
"<UNK> hospital is a 1,000-bed facility built in 10 days as part of chinas sweeping efforts to contain the spread of the coronavirus . <EOS> <PAD> <PAD>","<UNK> <UNK> a second, <UNK> facility due to the this week, built by construction crews and are working around the clock in wuhan, <EOS>"
"collecting donations for winnipeg harvest instead of payment , 15 winnipeg photographers are capturing family photos at a safe distance . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","photographers around the world, including the saskatchewan manitoba, are <UNK> front steps to a a free photo. that is capturing people people while <EOS>"
"route 16 , an express go bus travelling between toronto and hamilton , will only have one trip on weekdays and weekends at 12:30 a.m. while <EOS>","<UNK> announced increased buses train and buses services start wednesday, it completely cancelled of windsor buses and and travel and travel routes to travel an <EOS>"
an ontario man who caused a westjet flight to turn around and fly back to toronto claims his intent was to create a viral video when <EOS>,an ontario man who caused a westjet flight to turn around the fly back to toronto 's his possession was to create a viral video when <EOS>
"nearly half a million quebecers are tenants , and with reduced salaries , lost jobs and a long wait for an employment insurance cheque , many <EOS>","`` she the is paying, canadians pretty much have no money left to eat or do anything the. '' of the is a tenant <EOS>"
dr. saqib shahab says people returning from china should monitor themselves for two weeks . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the province of people in saskatchewan should not be worried about the coronavirus according to the province 's chief medical officer dr. dr. mcmurray, updated <EOS>"
the doctor says he and his family have been subject to attacks from people online since he made the information public . <EOS> <PAD> <PAD> <PAD> <PAD>,the region of the latest arrests of the disease of <UNK> ramps up as the number of the number of cases in saskatchewan jumps to <UNK> <EOS>
canada may face additional pressure to re-examine its pandemic response border agreement with the united states if u.s. president donald trump follows through on speculation that <EOS>,canada may face additional pressure to re-examine its pandemic response to agreement with the united states if u.s. president donald trump is through the speculation that <EOS>
"as 14-day quarantines for the coronavirus continue both at cfb trenton and on a luxury cruise ship , those in isolation contend with the psychological effects <EOS>","from the bedroom of a luxury cruise ship anchored off the coast of japan, as the coronavirus outbreak of a couple a floor above to <EOS>"
halifax transit will be reducing its weekly service by 30 per cent on <UNK> protect transit workers and reduce the spread of <UNK> . ridership on <EOS>,halifax transit will be reducing its weekly service by 30 per cent on <UNK> and transit workers and reduce the spread of <UNK>. <EOS> le <EOS>
"that is been possible due to existing infrastructure , the early availability of testing kits , collaboration with universities and a testing process that runs around <EOS>","the date, alberta has completed just over <UNK> tests more than any other province in canada. that is been possible due to <UNK> infrastructure <EOS>"
"food and money are in short supply at <UNK> house , as the home for recovering addicts and those with mental health issues struggles to maintain <EOS>","<UNK> is hurting the bottom line of a social housing program that <UNK> transition out of homelessness, and deal with addictions and mental health. <EOS>"
decades of <UNK> ideology face new scrutiny as public health care and state bailouts come to the rescue during the <UNK> pandemic . but will anyone <EOS>,"`` there is no such thing as society, '' british prime minister thatcher thatcher said in the, but what came to the a declaration <EOS>"
"an elderly woman is dead , and two residents and a staff member have tested positive for <UNK> at a southeast calgary care home . <EOS> <PAD>","an elderly woman is dead, and two residents and a staff member have tested positive for <UNK> at a northwest calgary care home. <EOS> <EOS>"
"the canadian coast <UNK> samuel <UNK> set to leave sault ste . marie , ont. , on monday and will been route to thunder bay to <EOS>","the canadian coast <UNK> in <UNK> set to leave the <UNK>. marie <UNK>,, on monday and will been <UNK> thunder bay <UNK> <UNK> <EOS>"
"up to 10 people can be seen living in a house at once in coastal labrador communities , such as nain . <EOS> <PAD> <PAD> <PAD> <PAD>",leaders in island island labrador communities are limiting access to their towns as <UNK> to stop <UNK> from entering. <EOS> and labrador has declared the <EOS>
"doctors in alberta are being told to be on the lookout for a new , sars-like illness that originated in china , where it has killed <EOS>","doctors in alberta are being told to be on the lookout for a new, sars-like, that originated in china, where it has killed <EOS>"
joan and pat walsh have made two failed attempts to fly back to canada . they are hoping the third one works . <EOS> <PAD> <PAD> <PAD>,"joan and jeff walsh are stuck on a cruise ship in the south pacific where rumours are flying in between the passengers, and nobody seems <EOS>"
groups that work with winnipeg 's most vulnerable people are holding an emergency meeting to plan how theyre going to deal with the <UNK> outbreak . <EOS>,"groups that work with winnipeg 's most vulnerable people are holding an emergency meeting in afternoon to plan, they are going to deal with the <EOS>"
health minister patty hajdu says the federal government is undertaking a massive effort to expand testing capacity and secure medical equipment so <UNK> care providers have <EOS>,health minister patty hajdu says the federal government is undertaking a massive effort to expand testing capacity and secure medical equipment but <UNK> providers have have <EOS>
"monte gisborne greeted his wife and daughter wednesday night at vancouver international airport , reuniting with them after they had been stuck in wuhan , china <EOS>",a b.c. man is breathing a smile of relief after being reunited with his wife wife daughter in vancouver. the coronavirus outbreak in wuhan <EOS>
"in another sign of the crippling impact of the coronavirus outbreak , the maine lobster industry is being told it must stop landing and buying lobsters <EOS>","in a sign of the crippling impact of the coronavirus outbreak, the maine lobster industry is being told it must stop the the buying lobster <EOS>"
"chantal <UNK> radio-canada <UNK> mother , diane , has tested negative a second time <UNK> , confirming she no longer hasthe illness . her father , <EOS>","a quebec couple who who the <UNK> aboard a cruise ship in <UNK> recovered and are set to return to canada in the coming days, <EOS>"
a labrador man is upset and concerned about his elderly mother with cancer after some fellow passengers on the strait of belle isle ferry did not <EOS>,"the <UNK>' went into service in the, serving communities in coastal labrador, <UNK>, <UNK>), labrador man is asking why two <EOS>"
"the province announced tuesday it is cancelling all <UNK> travel abroad , in the wake of fears of transmission of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>","the two out-of-country school-sanctioned trips abroad for the month of march have been cancelled because of concerns over <UNK>, p.e.i. school officials announced monday <EOS>"
a p.e.i . couple stranded onthe diamond princess cruise liner have returned to canadian soil on friday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a p.e.i. couple stranded on <UNK> princess cruise liner at at cfb trenton in ontario. <EOS> for the her family of are been the <EOS>
the union that represents nurses says it is heard from staff at guelph general hospital that nurses are not allowed to have n95 masks . the <EOS>,"nurses at guelph general hospital are being told they do not need to masks to do their work, the union that is them says. <EOS>"
saskatchewan 's ministry of health is asking pharmacists to limit the amount of asthma medication they give to patients . the province says there is been <EOS>,saskatchewan 's ministry of health is asking physicians to limit the amount of respiratory medications they give to patients the province province said there is been <EOS>
all minor hockey in the province and country has been cancelled for the rest of the season because of the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD>,"all minor hockey across the province cancelled for the rest of the season because of the coronavirus pandemic, officials say. <EOS> canada has all <EOS>"
manitobans looking to help others during the <UNK> pandemic now have access to an online tool that can help them do just that . <EOS> <PAD> <PAD>,manitobans looking to help people during the <UNK> pandemic now have access to an online tool that can help them do just that the the province <EOS>
"in a move to reduce the risk of drug shortages during the <UNK> pandemic , pharmacies in nova scotia are limiting patients to 30 days of <EOS>","in a move to reduce the risk of drugs shortages during the <UNK> pandemic, pharmacies in nova scotia are limiting patients to need days of <EOS>"
regina 's city council met on friday where it was decided they would order certain retailers and other businesses to temporarily shut down operations as part <EOS>,the city of regina has ordered that certain retailers and businesses temporarily close their doors as part of an initiative to reduce and slow the transmission <EOS>
the number of deaths in china from <UNK> spreading <UNK> 400 on monday as the central government sent medical workers to a newly built hospital and <EOS>,the province 's government has further of the coronavirus across china. new hospital opens in wuhan to take pressure off the system as the numbers <EOS>
the b.c . government says safe prescription drugs will be provided to people who use substances amid fears the illegal drug supply is becoming increasingly toxic <EOS>,the provincial government says safe prescription drugs will be provided to people who use substances amid fears the illegal drug supply is becoming increasingly toxic as <EOS>
cbc 's marketplace rounds up the consumer and health news you need from the week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,cbc 's marketplace rounds up do not panic about <UNK> up the consumer and health news. <EOS>. find this in your inbox. get <EOS>
"the latest on the coronavirus outbreak from cbc news for tuesday , march 24 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the of commons suspended amid <UNK> aid package negotiations with most minister justin trudeau 's emergency act is need to the prime minister. <EOS> olympics <EOS>
"organizers of the 2022 arctic winter games say they want to build on some of the work done ahead of the whitehorse games , and ensure <EOS>","organizers of the 2020 arctic winter games say they want to build on some of the work done ahead of the 2020. <EOS>, and <EOS>"
volkswagen said tuesday it would close most of its european plants for two weeks due to uncertainty about demand for cars and supplies of parts amid <EOS>,volkswagen said tuesday it would close most of its european plants for two weeks due to uncertainty about demand for cars and supplies of parts amid <EOS>
the age range of patients seems to be skewing younger as the numberof people testing positive for <UNK> in the london region continues to grow . <EOS>,the age range of patients seems to be slightly younger as the number of testing positive for <UNK> in the london region continues to grow. <EOS>
a musician moving back to vancouver says he was shocked when flight attendants removed him from a westjet plane after he requested a pain pill for <EOS>,"a musician in back to vancouver from toronto says he was shocked when the attendants was him from a westjet plane on july 28, after <EOS>"
"the mayors of fernie , elkford and <UNK> calling for the closure of a large local work camp because of concerns the workers may spread <UNK> <EOS>","doctors and mayors in british columbia 's <UNK> say they are concerned about a work camp that houses hundreds of people, fearing and the <UNK> <EOS>"
spcas across nova scotia have put a hold on all adoptions as staff continue to try to minimize the risk of contracting <UNK> . <EOS> <PAD> <PAD>,the across nova scotia have put a hold on all adoptions as staff continue to try to minimize the risk of <UNK>. <EOS>.. <EOS>
"the new brunswick government has set up an information line for people with questions about <UNK> , including the ability to report people who are believed <EOS>","the new brunswick government has set up an information line for people with questions about <UNK>, a line that includes the ability to report people <EOS>"
"yukon 's eagle gold mine will continue operating through the <UNK> pandemic , with workers staying on or off site for longer periods of time . <EOS>","yukon 's eagle gold mine will continue the through the <UNK> pandemic, <UNK> <UNK> or off-site for longer periods. time. <EOS> have been <EOS>"
"as the ongoing pandemic throws workplaces into uncharted territory , b.c . labour lawyers say its a good time for everyone to become familiar with their <EOS>",no of your can not get <UNK> you get coronavirus but your employer might not have to pay you for the time you will need off <EOS>
"two women and a man who had recently returned to the kingston , ont. , area after international travel have tested positive for <UNK> . <EOS> <PAD>","two women and a man who had been returned to the london, ont., area have tested positive for <UNK>. <EOS>, and and <EOS>"
"the potential shutdown of schools across canada would leave <UNK> child care , all the while worrying aboutthe <UNK> itwill have on their children . and <EOS>","katie dupuis, editor minister of the school mom parents parents children children, says the ontario government 's decision to close public schools for an <EOS>"
"a woman in her <UNK> travelled to italy is ottawa 's second confirmed case of <UNK> , the province confirmed thursday . <EOS> <PAD> <PAD> <PAD> <PAD>","a woman in her <UNK> travelled to italy is ottawa 's second confirmed case of <UNK>, the province confirmed tuesday. <EOS> woman, who <EOS>"
yukon 's air north has cancelled flights and scaled back operations in response to the <UNK> pandemic that has thrown airlines around the world into turmoil <EOS>,"the president of yukon 's air north says the <UNK> pandemic has created an `` unprecedented set of circumstances to the his airline, but says <EOS>"
"the premier said such a move could `` create more confusion , rather than less '' but ontario and the u.k. are forging ahead to close <EOS>",premier john <UNK> is that shuttering non-essential businesses during the coronavirus crisis was not an approach he is not after the plans for a$ 5-billion <EOS>
a worker who was exhibiting symptoms of <UNK> while employed at a northern alberta oilsands camp has tested negative for the virus . <EOS> <PAD> <PAD> <PAD>,a worker who was exhibiting symptoms of <UNK> while employed at a northern alberta oilsands camp has tested positive for coronavirus. <EOS> a statement on <EOS>
the saskatchewan government announced on wednesday that it will not grant a request to temporarily suspend residential evictions during the <UNK> pandemic but it will review <EOS>,"the saskatchewan government is that it will not grant grant request to temporarily suspend the eviction during the <UNK> pandemic, but said it will not <EOS>"
the federal government can bypass the normal tendering process for goods and services to deal with the <UNK> crisis but that power has to be used <EOS>,the federal government can not the normal business process for goods and services to deal with the <UNK> crisis but that power has to be used <EOS>
the city of vancouver has closed virtually all public facilities to slow the spread of the novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of vancouver has closed closed all public facilities to slow the spread of the novel coronavirus. <EOS> public community centres, library branches <EOS>"
"though the city has hit the pause button on the ward 7 byelection , candidates are still able to continue campaigning efforts . <EOS> <PAD> <PAD> <PAD>","though the city has hit the pause button on the district of byelection, candidates are still to continue continue to efforts. <EOS> in windsor <EOS>"
"the novel coronavirus outbreak is having a mixed impact on businesses in downtown toronto , with some experiencing a drop in revenue while others continuing to <EOS>","the novel coronavirus outbreak is having a mixed impact on businesses in downtown toronto, with some experiencing a drop in revenue while the continuing to <EOS>"
"to date , the trudeau government 's response to the <UNK> pandemic crisis seems to be striking the right notes of seriousness and calm resolve . <EOS>","the government 's most significant of of leadership this week might have been inadvertent the the fact that his wife, sophie <UNK>, and <UNK> <EOS>"
vancouver police say theres been an increase in thefts from commercial spaces in the last week as businesses closed down to stem the spread of <UNK> <EOS>,vancouver police say there is been an increase in break-ins from the spaces in the last week as businesses closed down to stem the spread of <EOS>
a cruise ship that has been quarantined off the coast of california by public health officials over fears of a possible <UNK> outbreak includes 235 canadian <EOS>,a cruise ship that has been quarantined off the coast of california by the u.s. officials over fears of a possible <UNK> outbreak. <EOS> canadian <EOS>
fca 's windsor assembly plant has closed down operations for the time being as a precaution against the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,"chrysler chrysler cars'( fca), assembly plant has temporarily suspended operations and indefinitely laid off employees as a precautionary against the spread of <EOS>"
"classes will be suspended for three days , then hosted online at the university of saskatchewan , while the university of regina is cancelling non-essential and <EOS>",universities in saskatchewan are responding to to make the provincial provincial government on friday. <EOS> the of saskatchewan said <UNK> preventive measures to protect members <EOS>
pharmacists in british columbia are now able to provide medication refills to patients without an updated prescription from a doctor or nurse practitioner . <EOS> <PAD> <PAD>,physicians in british columbia are now to to provide medications refill to patients without an prescription prescription prescription doctor doctor or nurse physician. <EOS>. <EOS>
"jury trials in alberta have been suspended until may 31 because of the <UNK> pandemic , accordingto an email sent to prosecutors friday by calgary 's <EOS>","jury of in alberta have been suspended until may not because of the <UNK> pandemic, according to the court of queen 's bench of alberta <EOS>"
"a toronto doctor is warning that a shortage of medical masks in the city could negatively affect the health of patients coming into clinics , as <EOS>",a toronto doctor is warning that a shortage of medical masks in the city could negatively affect the health of patients coming into <UNK> experts continue <EOS>
curtis kim wants to make information about the ongoing coronavirus outbreak accessible to the masses . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"when the coronavirus outbreak started making the, but kim 's journalism were glued to his computer screen on on scanning for the <UNK>. that <EOS>"
saskatchewan premier scott moe says there will not be a spring election . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,saskatchewan health minister mike gushue win 's questions about the about why it was until then for premier scott moe to rule out a spring election <EOS>
ontario 's finance minister says the province will release a fiscal update rather than a complete 2020 budget next week as <UNK> continues to cause anxiety <EOS>,ontario 's finance minister says the province will release a fiscal update to than a complete to budget next week as <UNK> continues to cause anxiety <EOS>
"a genetic link between sars in civet cats and humans proves the origin of the respiratory virus lies in the animals , chinese scientists said thursday <EOS>","chinese scientists say they can prove that the virus that causes sars jumped from the coronavirus humans humans, but the world health organization is not <EOS>"
a grand chief from ontario 's james bay region says an ontario ministry of <UNK> to rate a key area hospital as `` low risk '' <EOS>,a grand chief public health officer dr. is region says an ontario ministry of <UNK> to a a key area hospital as `` low risk '' <EOS>
"chinese authorities say they will end a two-month lockdown of most of <UNK> hubei province at midnight , as domestic cases of what has become a <EOS>","chinese authorities said tuesday they will end a six-month lockdown of most of <UNK> hubei province at the province as china, china what has become <EOS>"
"the juno awards , canada 's most prominent music awards , have been cancelled in the wake of concerns over the coronavirus outbreak . <EOS> <PAD> <PAD>","the nominees awards award canada 's most prominent music awards, have been cancelled in the wake of concerns over the coronavirus outbreak. <EOS> <EOS> <EOS>"
"as always , cbc ottawa 's reporters were out this past week capturing all the goings-on in the region . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","as always, journalists were out this past week in our the goings-on in the region of the world social distancing guidelines. <EOS> visit a <EOS>"
actors tom hanks and rita wilson have announced they have tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"tom hanks and his family wife rita c. have tested positive for the coronavirus, the actor said in a statement wednesday. <EOS> said the <EOS>"
"although canada is still in the early stages of its <UNK> response , a look around the world may provide a glimpse of measures that could <EOS>","although canada is still in the early of the its <UNK> response, a look around the world may can a glimpse of measures that could <EOS>"
"in these days of physical distancing , grocery stores exist as a place where strangers continue to gather , driven by the shared need to restock <EOS>","in these days of physical,, grocery stores stores as a place where are continue to gather, consumers by the food to to restock <EOS>"
"from mecca to wuhan to japan 's disneyland , satellite photos show the impact of coronavirus closures and quarantines on some landmarks . <EOS> <PAD> <PAD> <PAD>","landmark locations in saudi arabia, iran, china, italy and the have been after the coronavirus quarantines have been quarantined. <EOS> all the <EOS>"
the number of confirmed and presumptive <UNK> cases in manitoba remains at 20 as of monday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the number of confirmed and presumptive cases cases in manitoba remains at 25 as of monday morning. <EOS> sunday,. <EOS> was identified, <EOS>"
"on the first day of <UNK> assessments , medical officials saw 318 patients , 68 of whom were taken into the oakridge arena for further evaluation <EOS>","there is something it very canadian travel choosing a suburban hockey arena as a place for london ont. 's first <UNK> assessment centre, but <EOS>"
fiat chrysler automobiles ( fca ) announced on monday plans to manufacture and distribute more than one million protective face masks each month in an attempt <EOS>,chrysler chrysler cars( fca) announced on wednesday plans to manufacture and the more than one million protective face masks each month in an attempt <EOS>
"rosemarie <UNK> life aboard the diamond princess <UNK> locked in your bedroom for 14 straight days , with only books , puzzles and the occasional <UNK> <EOS>","<UNK> <UNK> life aboard the diamond princess cruise ship in the bedroom for 16 minutes,, with the books,, and the occasional <UNK> <EOS>"
canadas top military commander issued a detailed set of `` pre-pandemic planning orders on wednesday for units both at home and overseas . <EOS> <PAD> <PAD> <PAD>,canada 's top military commander issued a detailed set of `` to planning' orders on wednesday for the between at home and overseas. <EOS> <EOS>
