actual,predicted
"having unlimited time in a sunny destination in march might sound like a dream , but for two ottawa residents stranded due to <UNK> travel restrictions <EOS>","having a time in a sunny destination in the might be a a dream, but for two ottawa residents stranded due to <UNK> <UNK> restrictions <EOS>"
"the outbreak of <UNK> put the growth of a manitoba startup on <UNK> delaying possible funding and access to a huge foreign market , says the <EOS>","the outbreak of <UNK> put the growth of a startup startup on <UNK> delaying possible for <UNK> access to a huge trade market, says the <EOS>"
<UNK> grace healthcare ( <UNK> ) has confirmed in a sunday press release that one of the hospital 's physicians who returned from a cruise has <EOS>,the grace healthcare( <UNK>) has confirmed in a sunday press release that one of the hospital 's physicians who returned from a cruise <UNK> <EOS>
"<UNK> cases of <UNK> have been diagnosed bringing the total to 39 cases in alberta , including two that have been admitted to intensive care , <EOS>",the province has announced new steps to mitigate the spread of <UNK> including a flight data online. <EOS>. are asking for albertans to help <EOS>
"to date , the trudeau government 's response to the <UNK> pandemic crisis seems to be striking the right notes of seriousness and calm resolve . <EOS>","justin trudeau 's most significant of of leadership this week may have been inadvertent the the fact that his wife, sophie <UNK>, and <UNK> <EOS>"
"the alberta government has extended the wage freeze for non-union public service employees , citing in part the economic upheaval caused by the <UNK> pandemic . <EOS>","the alberta government has extended the wage wage for workers in service employees, citing in part the economic upheaval caused by the <UNK> pandemic. <EOS>"
a dozen edmonton nurses have refused to resume testing patients for the coronavirus over safety concerns - triggering a second investigation . <EOS> <PAD> <PAD> <PAD> <PAD>,a dozen edmonton midwives have defied an order by alberta health services in the the coronavirus without the masks. <EOS> health and safety( ohs <EOS>
"in whistler , march usually brings with it spring break visitors chasing the last days of snow , but this year , the villages streets , <EOS>","for many numerous expats and foreign workers that keep whistler and its skiing resort running, it is time to go home. with the <UNK> <EOS>"
"manitobans may be dreaming of warmer <UNK> the final days of winter drag on , <UNK> sun on the deck of a luxury cruise ship is <EOS>","manitobans may be dreaming of warmer <UNK> the final of of winter on on, <UNK> sun on the deck of a luxury cruise ship is <EOS>"
newfoundlanders and labradorians who are abroad are scrambling to get <UNK> the federal government implements strict policies on international travel to prevent the spread of <UNK> <EOS>,charles pender is planning to drive from florida newfoundland and labrador and as flight are are beginning to <UNK> and he is travelling with two. <EOS>
families planning a major trip over spring break may find <UNK> has put a wrench in the gears . health officials are warning against cruise travel <EOS>,spring break to b.c. 's new coronavirus are may find their plans to prevent the spread of <UNK>.. the public health agency of <EOS>
some customers report having to wait for days for online food orders as companies assess options . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"when <UNK> her husband had returned from a trip to new orleans, but followed <UNK> <UNK> <UNK> chose to <UNK> <UNK> two weeks in the <EOS>"
news that a dog tested positive for the coronavirus in hong kong likely set off alarm bells this week among pet <UNK> there is no indication <EOS>,"the: on the coronavirus outbreak, <UNK> 's the province 's <UNK> wildlife and released a statement that said the test of a a dog <EOS>"
the board of yellowknife education district no . 1 has voted to close schools for the remainder of the 2019-2020 school year due to the <UNK> <EOS>,"some yellowknife students are worried about what the the school year early could be for their academic futures, after the board of yellowknife education district <EOS>"
the head of the manitoba teachers ' society is calling on the province to shut down schools by wednesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the head of the manitoba teachers' <UNK> calling on the province to shut down school school monday. the minister said monday monday that <UNK> <EOS>
some winnipeggers are stepping up to help seniors and those with compromised immune systems during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,some calgarians are stepping up to help seniors and those with compromised and systems during the coronavirus pandemic. <EOS> <EOS> and has started a one <EOS>
"news that toronto has its first suspected case of coronavirus may come as a shock to canadians , but health officials have been preparing for this <EOS>","news that toronto has its first suspected case of coronavirus may come as a shock to canadians, but health officials have been preparing for this <EOS>"
"the prime minister spoke about the struggles of canadians abroad and the need to step up testing for <UNK> on thursday , a day after announcing <EOS>",the province 's announced <UNK> <UNK> announced <UNK> <UNK> <UNK> with the province 's emergency funds in the province 's the <UNK> outbreak from the <UNK> <EOS>
<UNK> p.e.i . are feeling the <UNK> the <UNK> pandemic and are scrambling to find new ways to serve their customers . <EOS> <PAD> <PAD> <PAD> <PAD>,<UNK> p.e.i. are feeling the <UNK> <UNK> pandemic and are scrambling to find new ways to serve their customers. <UNK>. <UNK> windows <UNK> <EOS>
halifax businesses and arts groups are scrambling to adjust as they grapple with the unprecedented uncertainty brought on by <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,halifax businesses and arts groups are scrambling to adjust as they grapple with the unprecedented of brought on by <UNK>. <EOS> of the immediate impacts <EOS>
"south korea and china both reported a rise in new coronavirus cases on sunday , as the south korean prime minister warned that the fast-spreading outbreak <EOS>","south korea and china both reported a rise in new coronavirus cases on sunday, as the south korean prime minister said that the fast-spreading outbreak <EOS>"
tom hanks said he and wife rita wilson were taking their new coronavirus infection <UNK> day at a time ' while australian television hosts who had <EOS>,"tom hanks said he and wife rita wilson were taking their new coronavirus infection are being being at a time, '' while their television host <EOS>"
"its really a thank you to them because our stores have been really busy , said alex yeo , president of canadian retail for the north <EOS>","grocery store staff for the north west company will get a slight pay bump for working during the <UNK> pandemic. <EOS> workers at front-line, <EOS>"
lambton public health and bluewater health have confirmed there are five <UNK> cases in the sarnia-lambton region . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the public health and <UNK> health have confirmed there are six cases in in the <UNK> region. <EOS> of the six people who tested positive <EOS>
alberta premier jason kenney has declared a public health emergency to help combat the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,alberta premier jason kenney has declared a state of public health emergency as the province works to contain the <UNK> pandemic. <EOS> this declaration is <EOS>
"even though their big day was downgraded from more than 100 guests to fewer than 15 , it was still `` magical , '' said joshua <EOS>",<UNK> are trying to imagined they have be having a dance of their wedding day in the middle of a massive of street to a song <EOS>
"there are currently no new novel coronavirus cases being investigated in ontario , the province 's chief medical officer of health announced tuesday , largely chalking <EOS>","there are currently no new cases of cases being investigated in ontario, the province 's chief medical officer of health announced tuesday, largely in <EOS>"
there is a lot of advice floating around about what can and can not protect you from getting <UNK> . but what is true and what <EOS>,there are some advice advice tips around about what can can can not protect your from the coronavirus outbreak. caused by the novel coronavirus. <EOS>
british actor idris elba told fans via social media that he <UNK> positive for the coronavirus <UNK> <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,british actor idris and told show via social media that he <UNK> positive for the coronavirus <UNK> <UNK>. <EOS>. revealed the news. <EOS> <EOS>
courses will be completed either online or through options such as <UNK> and over-the-phone check-ins . teachers will decide which lessons are needed to meet made <EOS>,the province has cancelled all of the and the province 's exams and grade of degree exams for this school. <EOS>. say that the <EOS>
"from trumpet-playing for dad , to a community dance-off at a seniors home , music is bringing people together during the time of <UNK> . <EOS> <PAD>","from home, and, a a community in at a seniors' home, music is bringing people together in the time of the. <EOS>"
grieving families are navigating new rules around funerals as part of the growing efforts to reduce the spread of the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD>,grieving families are navigating new rules around funerals as part of the effort to slow the spread of the novel coronavirus. <EOS> the gathering of <EOS>
the flurry of cancellations and closures is evidence that canadians are using the lessons learned in other countries to get ahead of <UNK> and slow the <EOS>,"this week, the coronavirus opinion, the new infectious and under-the-radar health and medical industry. the province 's the biggest another.it can have not <EOS>"
"while it closed its doors to the public on monday , the centre culturel <UNK> has teamed up with st. boniface street links to provide a <EOS>","an emergency shelter in st. church church a safe for <UNK>, and children without a social evacuation to the pandemic while it is its doors <EOS>"
"the provincial telephone hotline meant to help <UNK> questions about their <UNK> to suspend service due to technical issues on wednesday , leaving many callers concerned <EOS>","the provincial telephone hotline in response help <UNK> questions about their health is back up and running after it had to suspend services on monday, <EOS>"
"as canadian public health agencies prepare to deal with a new viral illness , a specialized lab in saskatoon is using its research on different strains <EOS>","as canadian public health agencies prepare to deal with a new viral illness, a specialized lab in saskatoon is using its research on different strains <EOS>"
region of waterloo public health says a sixth person has now tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"as of saturday morning, provincial health authorities had confirmed cases of <UNK> in coronavirus in waterloo region. <EOS> the person is a man in <EOS>"
"guidelines now discourage the use of geographic locations ( like zika virus ) , animals ( swine flu ) or groups of people ( legionnaires ' <EOS>","west nile virus, the disease, ebola virus. <EOS> now have been a a spread of the spread of coronavirus, but it is <EOS>"
"in today 's morning brief , we look at consumer complaints over rising prices for hand sanitizer as demand shoots up due to the coronavirus outbreak <EOS>","in today 's morning brief, we look at everything you need to need in the business on the sign up here to get this delivered <EOS>"
windsor mother heather dresser says fears over <UNK> are driving down supplies of essential medical masks needed to keep her eight-year-old son safe and healthy . <EOS>,"windsor, and is warns fears over <UNK> are driving out of supplies, medical masks, and keep her children <UNK> safe and healthy. <EOS>"
"nearly half a million quebecers are tenants , and with reduced salaries , lost jobs and a long wait for an employment insurance cheque , many <EOS>","`` until <UNK> is paid, canadians 's money have no money left to eat or do anything everything. '' <UNK>. is a tenant <EOS>"
"amid concerns over <UNK> , new brunswick students who travelled internationally must wait 2 weeks <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the coronavirus outbreak of <UNK>, the today the the of the coronavirus outbreak of the children in the the <UNK> the coronavirus outbreak into the <EOS>"
"route 16 , an express go bus travelling between toronto and hamilton , will only have one trip on weekdays and weekends at 12:30 a.m. while <EOS>","<UNK> announced on friday morning and bus service are monday, but completely cancelled some passengers buses routes and buses on monday, 22, and <EOS>"
a 13-hour air canada flight from beijing to toronto operated without running water as the coronavirus outbreak worsened in china last week . air canada says <EOS>,"an air canada flight took off from beijing to toronto with no running water on board last week amid the outbreak of the outbreak, a <EOS>"
"on the first day of <UNK> assessments , medical officials saw 318 patients , 68 of whom were taken into the oakridge arena for further evaluation <EOS>","there is something it very canadian residents on a suburban hockey arena as a place for london. <EOS> 's first <UNK> assessment centre, but <EOS>"
"iranian filmmaker mohammad rasoulof , who won the berlin film festival 's top prize last weekend , has been summoned to serve a one-year prison sentence <EOS>","an iranian filmmaker who just won the berlin film festival 's golden 's has been summoned to serve a one-year prison sentence over his movies, <EOS>"
it was just a little more than week ago that ottawa saw its first confirmed case of <UNK> . when the news changes by the hour <EOS>,"it was just a little more than week ago that ottawa saw its first confirmed case of <UNK>. <EOS> days later, hospital officials began <EOS>"
the health department has added lines to its 811 <UNK> service after days of long waits for people trying to talk to nurses about <UNK> . <EOS>,the health department has added lines to its 811 <UNK> service after days of the waits for people trying to talk to nurses about <UNK>. <EOS>
"there have been some tests for <UNK> on p.e.i . but no positive results yet , says the province 's chief public health officer . <EOS> <PAD>","there have been some tests for <UNK> on p.e.i. but no positive results but, says the province 's chief public health officer. <EOS> <EOS>"
"prime minister justin trudeau has announced a massive $ <UNK> aid package to help canadians and businesses , including income supports , wage subsidies and tax <EOS>","prime minister justin trudeau has announced a massive$ <UNK> aid package to help canadians and businesses cope with the <UNK> pandemic, including the support <EOS>"
"new money for agencies that work with vulnerable albertans , a continued rise in cases across the province and new guidance for self-isolation . <EOS> <PAD> <PAD>","the b.c.. there are a new cases in alberta, bringing the total to the province. <EOS> the chief medical officer dr. marla <EOS> <EOS>"
"the dozens of canadians who have been trapped aboard a cruise ship infected with coronavirus for the past two weeks are about to go home , <EOS>","with the hours, away until a plane ltd. by the canadian government was scheduled to take off, and and the were were nervously were <EOS>"
a remote manitoba first nation is hoping to get ahead of the <UNK> pandemic by closing off access to its community and relying on hunters for <EOS>,"the messages in cree started hitting the local tv and radio airwaves in cross, and im in the week. band members are being warning <EOS>"
"the first person confirmed to have novel coronavirus in b.c . has now fully recovered and is no longer required to stay in isolation , b.c <EOS>",the first person confirmed to have become ill from the coronavirus in b.c. has fully recovered and is no longer required to stay in isolation <EOS>
"as always , cbc ottawa 's reporters were out this past week capturing all the goings-on in the region . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",as the 's cbc ottawa 's reporters were out this week week capturing our events goings-on in the region. this week. the young stars <EOS>
all three levels of of manitoba 's court system will be impacted by <UNK> related measures announced monday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,all of two in <UNK> in court are been <UNK> by <UNK> to contain the spread <UNK>. provincial provincial court will adjournment be shut to <EOS>
"there are fewer than five people under investigation for possible cases of coronavirus , according to the middlesex-london health unit . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","there are fewer than five people under investigation for possible cases of coronavirus, according to the middlesex-london health unit. <EOS> the current coronavirus we <EOS>"
"dr. michael patterson , <UNK> chief medical officer of health , said in a news conference monday that the actions of nunavummiut over the next few <EOS>","nunavut 's top doctor says it is only a matter of time before the novel coronavirus, or <UNK>, reaches the territory. <EOS> <EOS> <EOS>"
"the college implemented an emergency licensure provision to change some of its processes around licensing , including removing inter-provincial barriers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>",the college of physicians and surgeons of p.e.i. <UNK> <UNK>) is fast-tracking its licensing process in response to the the college and the emergency <EOS>
"thousandsof sorely <UNK> masks are at a winnipeg ups store , ready to be shipped <UNK> health-care workers at a hospital in <UNK> in the midst <EOS>","thousands of ontarians workers are masks are at a winnipeg hospital store, ready to be shipped to front-line health-care workers at a hospital in northeastern <EOS>"
the ministry of health says there are currently no suspected or confirmed cases of novel coronavirus reported in saskatchewan . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the university of regina has put rules on travel to china as post-secondary institutions in the province continue to monitor the outbreak of the deadly coronavirus <EOS>
yukon officials gave a briefing on the novel coronavirus thursday morning . there are no confirmed cases of <UNK> in the territory . <EOS> <PAD> <PAD> <PAD>,"yukon health officials said thursday the spread of the novel coronavirus, known <UNK> <UNK>, is `` uncharted territory, '' but assured with the <EOS>"
"with the muskrat falls rate mitigation plan still largely up in the air , spiralling oil prices across the world and <UNK> throwing a wrench into <EOS>",premier dwight ball said the <UNK> dropping oil prices has had a significant impact on newfoundland and labrador and oil and <UNK>. <EOS> the muskrat <EOS>
"in today 's morning brief , we look at prime minister justin trudeau 's trip to africa to to corral votes for canada 's bid for <EOS>","in today 's morning brief, we look at the canadian government 's the u.s. 's concise of the sign up the global global crisis delivered <EOS>"
"the province has announced a moratorium on evictions , with some exceptions , while b.c . 's emergency order is in place . <EOS> <PAD> <PAD> <PAD>",b.c. is suspending evictions and freezing the increase in an effort to <UNK> ends meet and keep their homes for the duration of the provincial <EOS>
refugees live in crowded conditions in camps around the world . humanitarian and medical workers fear populations will be decimated when coronavirus arrives in the camps <EOS>,"the syrian aid is osama mosque that he is holding up and, such many of those engaged in humanitarian work, he is calling for <EOS>"
metro vancouver mayors are urging the province to freeze evictions and offer support to landlords as many b.c . tenants struggle to make ends meet because <EOS>,metro vancouver mayors are urging the province to freeze evictions and offer support to landlords as many provinces. <EOS> <EOS> to make ends meet because <EOS>
coronavirus <UNK> forced some manitoba government employees home from work . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> saskatchewan government said government employees home from work. a provincial spokesman told cbc news the the were been a mining conference in toronto <EOS>
<UNK> is spreading in canadian communities among people with no known link to travel or previously infected individuals and experts say canadians need to heed the <EOS>,"widespread zoonotic zoonotic outbreak <UNK> is likely in in canada, experts say, warning that canadians need to obey advice from public health officials and <EOS>"
the saskatchewan government announced on wednesday that it will not grant a request to temporarily suspend residential evictions during the <UNK> pandemic but it will review <EOS>,"the saskatchewan government <UNK> that it is not grant a request to temporarily suspend residential evictions during the <UNK> pandemic, but said it will adjournment <EOS>"
justice minister andrew parsons says the province is looking at all possibilities to reduce the threat of <UNK> in provincial jails . that could include temporary <EOS>,"the provincial government is considering granting temporary absences to prisoners <UNK> in prisons, and labrador and. <EOS>. <EOS> <EOS> <EOS> his the is <EOS>"
"manitobans might be experiencing more symptoms of anxiety in light of the novel coronavirus pandemic , but mental health providers say there things they can do <EOS>","yourself,, and breathing, an pressure,, insomnia symptoms symptoms and aches and pain. <EOS> may be experiencing more symptoms of anxiety <EOS>"
"as a rule , fraudsters are opportunistic criminals and the <UNK> pandemic has made it easier for criminals to <UNK> personal information from their victims <EOS> <PAD>","as social distancing distancing people from their friends and family, are increasingly increasingly looking online for companionship and conversation. <EOS> <UNK> taking advantage of <EOS>"
the world health organization 's emergencies chief told reporters on wednesday that china was taking `` extraordinary measures in the face of an extraordinary challenge '' <EOS>,the world health organization 's emergency chief emergency officials on wednesday that the outbreak of the extraordinary measures in the face of an extraordinary challenge '' <EOS>
the owner of two popular halifax restaurants says the <UNK> pandemic is showing the importance of buying local and investing in the nova scotia food supply <EOS>,the owner of two popular halifax restaurants says the <UNK> pandemic is showing the importance of buying local and investing in the nova scotia food supply <EOS>
"if nova scotia premier stephen mcneil hoped to quell recent talk of a pending provincial election , his government 's budget on tuesday will not help <EOS>","if nova scotia premier stephen mcneil said to quell recent of of a pending provincial election, his government 's budget on tuesday will not help <EOS>"
the world health organization saidit would supportthe efforts of african nations to prepare for a possible outbreak of <UNK> the continent . <EOS> <PAD> <PAD> <PAD> <PAD>,"the world health organization( who( stelco would be efforts to vulnerable african nations to prepare for a possible outbreak of <UNK>, the. <EOS>"
"the federal government 's emergency aid package is welcome and important , but will not be enough to save many of the businesses hit hard by <EOS>","a wage income, tax deferrals and$ billion billion available in loans to keep companies afloat, part of the federal government 's economic support <EOS>"
"the operators of a popular chinese restaurant in downtown toronto say some owners are contemplating shutting their doors , as businesses begin to feel the effects <EOS>",the companies of a popular chinese restaurant in downtown toronto say some owners are contemplating shutting their doors and businesses businesses begin to feel the effects <EOS>
"canadian airlines including air canada , westjet , transat and <UNK> ramping up their efforts to bring canadians stranded by the <UNK> pandemic home , even <EOS>","canadian airlines inter-facility air canada, westjet, transat and ramping ramping up their efforts to bring canadians stranded by the <UNK> pandemic, but even <EOS>"
"china reported 25 more deaths in its coronavirus outbreak on tuesday , bringing the death toll to at least 106 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","china reported 24 more deaths in its coronavirus outbreak on tuesday, bringing the death toll to the least <UNK> authorities said 24 of the deaths <EOS>"
a western university student who lived through the 2012 sars outbreak with her parents in beijing says fear over the current coronavirus epidemic in china has <EOS>,"university students of students people of the educated, and his worldly, but if the coronavirus epidemic that is playing out across the <UNK> taught <EOS>"
liberal mp and registered nurse kamal khera has one message for canadians since she tested positive for <UNK> : listen to the experts and stay at <EOS>,"liberal mp and registered a sikh in a one message for canadians, but, with <UNK>, also not to the experts of the <UNK> <EOS>"
"b.c . 's 2020 summer games , which were to be held in maple ridge this july , have been cancelled by the provincial government due <EOS>","b.c. 's 2020 summer games, which were to be held in maple ridge this july, have been cancelled by the provincial government due <EOS>"
hamilton public health still doesnt know if the babys parents are infected and it dont know if any of the other people with the novel coronavirus <EOS>,two new cases of <UNK> cases have been confirmed in the hamilton area as of saturday evening. <EOS> <EOS> <EOS> new cases are in hamilton <EOS>
the nova scotia health authority is reminding people not to show up to the province 's new <UNK> assessment sites without first calling 811 for an <EOS>,the nova scotia health authority is reminding people not to show up to the province 's new <UNK> assessment sites without first call for an an <EOS>
social distancing is proving difficult for many shelters and drop-in centres in b.c . striving to keep homeless and vulnerable people safe during the <UNK> pandemic <EOS>,social distancing is making difficult for many shelters and drop-in centres in b.c. <EOS> to keep homeless and vulnerable people safe during the <UNK> pandemic <EOS>
"parks where rare mountain gorillas live are being closed to visitors , citing `` advice from scientific experts indicating that primates , including mountain gorillas , <EOS>","as the coronavirus outbreak more people around the world, conservationists are warning of the risk to a vulnerable species outbreaks, as endangered mountain gorilla <EOS>"
a grocery store worker in sudbury says it has been hard being on the other side of the cash . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a grocery store worker in sudbury says it has been hard being on the other side of the cash. <EOS> the said as the <UNK> <EOS>
"chinese canadians , concerned about potential coronavirus spread , have launched mutual help groups to help those who have travelled to china get through self-imposed quarantine <EOS>",chinese <UNK> potential coronavirus <UNK> launched mutual help groups to encourage those who have travelled to china to go through self-imposed quarantine. <EOS> <EOS> <EOS> <EOS>
"the grand princess , which is currently under quarantine measures off the coast of california , is scheduled to arrive in vancouver on april 2 and <EOS>",a cruise ship under quarantine off the coast of california is scheduled to dock in b.c. <EOS> about a month and city harbour <UNK> they <EOS>
researchers will seek out quebecers who test positive for the coronavirus but are not in hospital to find out if the anti-inflammatory drug colchicine can prevent <EOS>,a quebec medical research team has began <UNK> over the age of the <UNK> <UNK> for the novel coronavirus to study whether a powerful drug already <EOS>
"the union that represents over 7,000 manitoba grocery store <UNK> those people are at the front line of the <UNK> pandemic , and the provincial government <EOS>","the union that represents over 1,000 manitoba grocery store <UNK> those people are at the front line of the <UNK> pandemic, and the provincial government <EOS>"
canadian passengers of a cruise ship that has been quarantined in japan due to a <UNK> on board are still waiting to be repatriated as their <EOS>,the of a cruise ship that has been quarantined in japan due to a <UNK> on board are still waiting for be repatriated as their american <EOS>
"`` every day that he goes out to work unprotected is another day that our family is unprotected , '' tammy baine says . <EOS> <PAD> <PAD>",the wife of an oc of driver is pleading for greater protection for her wife against the. 's street was a letter letter to city <EOS>
"yukon businesses will take a big hit from the cancellation of the 2020 arctic winter games in whitehorse , says the territory 's economic development minister <EOS>","yukon businesses will take a big hit from the cancellation of the 2020 arctic winter games, says the territory 's economic development minister. <EOS> <EOS>"
"small businesses are struggling with forced closures and a lack of customers , many are trying new ways to keep cash flowing to stay afloat . <EOS>","with the tension of the <UNK> pandemic, small business owners have have added some of <UNK> cash flow, <UNK> cases are having to recreate <EOS>"
ottawa 's iranian community is considering cancelling persian new year events after newly confirmed coronavirus cases in canada have been traced to travellers <UNK> . <EOS> <PAD>,members of ottawa 's iranian community are considering cancelling iranian new year events after the confirmed coronavirus cases in canada have been traced to travellers <UNK> <EOS>
"japan has confirmed the first case of infection from the new china coronavirus , the health ministry said on thursday . the man had been to <EOS>",japan confirmed the first case of infection from the new china coronavirus that has killed one person in prompted a travel alert from the u.s. state <EOS>
"personal <UNK> in edmonton , including hair and nail salons , tattoo parlours and body rub parlours , will have to close after city council approved <EOS>","the city in edmonton, including hair hair nail salons, barbershops, cosmetic parlours and body to parlours, will have to close after city <EOS>"
the coronavirus pandemic has created shortages in hand sanitizer and medical items including masks <UNK> . prime minister justin trudeau has promised to help companies in <EOS>,"the seattle-based spirit of the <UNK>, transforming from a whiskey and vodka <UNK> into a <UNK> producer was not a particularly difficult.. it <EOS>"
the city of edmonton announced it will close outdoor playgrounds effective immediately as part of its latest response to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>,the city of edmonton announced it will close outdoor playgrounds as open as part of its recent response to the <UNK> pandemic. <EOS> we that <EOS>
"an employee who supports the st. john 's go bus para-transit service has tested positive for the coronavirus , prompting 54 other employees to <UNK> for <EOS>",the employees who also not not not not to para-transit service is one of the coronavirus outbreak in newfoundland and labrador who have tested positive for <EOS>
"no one on board the airlift from wuhan , china that landed at cfb trenton in ontario friday morning showed symptoms of the coronavirus or any <EOS>","no one on board the airlift from wuhan, china that landed at cfb trenton in ontario friday morning morning morning of the coronavirus or any <EOS>"
university residences across ottawa are emptying out <UNK> pack up and go home <UNK> <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,university residences across ottawa are postponing out <UNK> will up up go home <UNK> <UNK> pandemic. <EOS> the students of students have until sunday to <EOS>
some business owners at the hamilton farmers ' market have seen up to an 80 per cent drop in sales as social distancing has fewer people <EOS>,the province sits behind <UNK> of the <UNK> in the the the farmers' market with a glove on the hand and a mask dress over <EOS>
attawapiskat is one of the 49 northern ontario first nations that are members of nishnawbe aski nation ( nan ) . over the weekend nan sent <EOS>,attawapiskat resident lucien lazarus says he and his family are been washing their hands disinfect time they re-enter the house. that is because the <UNK> <EOS>
places of refuge for some of newfoundland and labrador 's most vulnerable people are working to deal with the new reality of <UNK> while preparing for <EOS>,"the houses across newfoundland and labrador have a plans in place, and are preparing for an increase of the number of women and children. <EOS>"
live lobster sales from canada to china soared last year during that country 's trade war with the u.s. but new rules stemming from a january <EOS>,canadian lobster fishermen may soon lose their edge in the chinese market in a a rule changes that that the maine lobster from china moratorium exports <EOS>
a nursing home operator on p.e.i . is putting extra precautions in place to protect its residents in the face of the <UNK> pandemic . <EOS> <PAD>,a nursing home operator on p.e.i. is putting extra precautions in place to <UNK> in the face of the <UNK> pandemic. p.e.i. <EOS> <EOS>
the decision tuesday to postpone <UNK> summer olympic games in tokyo for a year due to the <UNK> pandemic could spell the end of the successful <EOS>,the decision of the <UNK> <UNK> games in tokyo for a year due to the <UNK> pandemic could spell the end of the successful career of <EOS>
fiat chrysler automobiles ( fca ) announced on monday plans to manufacture and distribute more than one million protective face masks each month in an attempt <EOS>,fiat chrysler cars( fca) announced on monday plans to manufacture and distribute more than one million protective face masks each month in an attempt <EOS>
"there are two more confirmed cases of <UNK> on p.e.i. , chief public health officer dr. heather morrison announced at a news briefing wednesday evening . <EOS>","there are two more confirmed cases of <UNK> on p.e.i., chief public health officer dr. heather morrison announced monday morning morning briefing tuesday evening. <EOS>"
the whitehorse correctional centre has suspended personal visit to inmates and cut back some of its programming as part of its measures toreduce the risk of <EOS>,the whitehorse correctional centre( members( has suspended her visits to inmates and cut back some of its programming as part of its measures toreduce <EOS>
"the middlesex-london health unit will open a separate testing centre for <UNK> by the early-to-mid next week , while western university cancels classes . <EOS> <PAD> <PAD>",the middlesex-london health unit will open a separate testing centre for <UNK> in the early-to-mid next week. <EOS> we have been preparing for what it <EOS>
"they may not be first responders , doctors or nurses , but they do help keep civilization running during these lonely days of the pandemic when <EOS>","their jobs may not have the prestige of first responders, doctors or nurses, but they are on them most during the lonely of of <EOS>"
the province is working with the public health agency of canada to speed up the procurement of protective gear and ensure the price is not inflated <EOS>,"manitoba plans to buy$ 50 million worth of surgical masks, sanitizer, gloves and other protective equipment to distribute to hospitals, the care <EOS>"
west vancouver 's annual nowruz festival has been cancelled over the threat of coronavirus while a fundraising gala for b.c . children 's hospital foundation is <EOS>,"fear over the spread of coronavirus in british columbia led to the <UNK> at least one major events, while organizers are other events gatherings are <EOS>"
"the number of new coronavirus infections inside china the source of the outbreak was for the first time overtaken by fresh cases elsewhere on wednesday , <EOS>","the number of new coronavirus infection inside china the source of the outbreak was for the first time overtaken by fresh coronavirus cases on wednesday, <EOS>"
icbc is moving transactions like auto insurance renewals online and over the phone as a way to avoid in-person contact during the spread of <UNK> . <EOS>,icbc is moving transactions with auto insurance renewals online and services are phone as a way to avoid in-person contact during the spread of <UNK>. <EOS>
"detention camps housing hundreds of thousands , perhaps over one million ethnic uighurs , in western china are nothing more than vocational training centres , the <EOS>","detention camps at the most as one root muslim in in western china are nothing more than `` a training centres, '' the country 's <EOS>"
a calgary man who has been stranded in wuhan with his family sincethe city was <UNK> they are `` very relieved '' after the federal government <EOS>,a calgary man trapped <UNK> with his <UNK> they are `` very relieved '' after the federal government announced on monday <UNK> <UNK> residents <UNK> will <EOS>
"high school students from quebec 's beauce region who returned from italy , where thousands have tested positive for <UNK> arebeing asked by public health officials <EOS>",high school students from quebec 's beauce region who returned from italy to asked by public health officials to isolate themselves from the public for the <EOS>
alberta talk radio host danielle smith is being criticized for promoting an article claiming there is a 100 per <UNK> for coronavirus on twitter . <EOS> <PAD>,alberta talk radio host and former wildrose party is lewis is being criticized for promoting an article of there is a 100 per for for coronavirus <EOS>
