actual,predicted
several countries have begun moving their citizens out of the chinese city hardest-hit by an outbreak of a new virus that has killed 132 people and <EOS>,"the new <UNK> of in in in a in in in the a a a a, the a, the the the the the <EOS> <EOS>"
"when kelowna home buyer barb chung looked at her instagram feed over the weekend , she found two kelowna , b.c. , realtors posting internet memes <EOS>","the health health health is in the to are in the to to the a a a a, a, a, to <EOS>. <EOS>"
"public health officials say 22 people in hamilton have tested negative for <UNK> and another 24 are still under investigation . to date , there has <EOS>","the a hospital and hospital hospital, health is a a, the to to the a a, the a a a a, the <EOS>"
"julien bergeron is one of 88 new positive cases reported aboard the diamond princess , bringing the number of infected people on board to 681 , <EOS>","a new case of <UNK> has in in in a in the a a, the a coronavirus, a a a coronavirus, a health <EOS>"
the territorial government is recommending against gatherings that could reach 50 or more people . grocery stores and other larger retail stores are exempt . <EOS> <PAD>,"the <UNK> are in the to to the the to to the the to a, the to the the to the the the the <EOS> <EOS>"
"if we are to consider radical and fast action in medical terms , we should also consider radical and fast action in economic terms , writes <EOS>","the a has <UNK> of are in the a a a, the a, the to to the a, the the the <EOS> the <EOS>"
"b.c . has announced seven new cases of <UNK> , including a new outbreak at a second care home on vancouver 's north shore . the <EOS>","a <UNK> has in a of a of in the to the a, a a health, the a, the to the <EOS> to <EOS>"
"during saturday 's daily update from the province , alberta 's deputy chief medical officer of health dr. marcia johnson said heading out into the outdoors <EOS>","the province are in in in the a of are a, the to to the to to the the to the the the to <EOS> <EOS>"
"conservative leadership candidate rudy <UNK> called off his campaign thursday , saying it is just not right to ask people for money during a public health <EOS>","the public health officer of is in the to to the the to a, the to the to the the to the a. <EOS> <EOS>"
"as of midnight wednesday morning , all non-essential stores and services in ontario are closed . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the <UNK> of are in the to are are in the to a, the to the to the the to the the the the <EOS> <EOS>"
"in today 's morning brief , financial experts offer suggestions for investors amid the turmoil on stock markets . we also have stories on the prime <EOS>",the <UNK> of are is shutting down to its public on the public and the public to the the the the the the to the <EOS> <EOS>
"porter airlines will suspend all commercial flights after friday , which will result in temporary layoffs for all of the company 's crew members based in <EOS>",the <UNK> of are in the to are in the to the the to to the the the to the the the to the the the <EOS>
elias scharf reacted calmly in a los angeles news report after disneyland closed on friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new <UNK> of a a a, the to to the the to the the a a, the to to the the <EOS> the <EOS>"
a university of regina psychology professor says fear of coronavirus could lead to full emergency rooms in the province . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> of are in a a of in a of a, the to a, the a a a a, the the. <EOS>"
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of is in the to to are in the a, to to a, the a, the a, the the the <EOS>"
yukon 's chief medical officer of health said test results were received wednesday morning confirming the territory 's 3rd case of <UNK> . <EOS> <PAD> <PAD> <PAD>,"the <UNK> of health is in in in a a a a, the to the the the the the a a, the <EOS> the <EOS>"
"kara and mark schiestel of alameda , sask. , have been quarantined in their room on board the grand princess for four days . the ship <EOS>","the <UNK> of are a of are in the a, the to the the to the the to the the <EOS> to the the the <EOS>"
critics say a lack of widespread testing for <UNK> in the united states is the biggest failure in the trump administration 's handling of the outbreak <EOS>,"the <UNK> health <UNK> a of in a, a, a, the to to a, the to the the a a <EOS>. <EOS>"
a growing number of home support workers in newfoundland and labrador are giving up their duties in order to <UNK> from the <UNK> pandemic . <EOS> <PAD>,"a <UNK> a <UNK> are are in the to to are in the to the the to the the the a, to to the the <EOS>"
"alberta may need to free up 2,250 hospital beds over the next few weeks to deal with the <UNK> outbreak , an ahs official says . <EOS>","a <UNK> of are in the a a in in the to the a, the to the the a, the the the <EOS>. <EOS>"
the national microbiology laboratory in winnipeg is working with a sample of the new coronavirus that is causing clusters of infections abroad - but can not <EOS>,"the new coronavirus are in a has in the a a, the to a, the to the the a, the the the <EOS> <EOS>"
a u.s. government whistleblower has filed a complaint alleging that some federal workers did not have the necessary protective gear or training when they were deployed <EOS>,"a new <UNK> is a a health care, and are in the to to the to health health health, the to the.. <EOS>"
"taiwan and canada had their first cases of coronavirus at about the same time , but their experiences have been different . taiwanese children are still <EOS>","the province are suspending the to to the a of in the to the a of the a, the to the the the the the <EOS>"
a police investigation has determined that <UNK> `` did not play any part '' in a medical call that prompted the winnipeg fire paramedic station no <EOS>,"a new <UNK> are in are in the to to the to to the in the to a a, the the a a, the <EOS>"
"a new poll suggests the number of canadians saying their provincial and federal governments are doing a good job is up , along with concerns over <EOS>","the city of are in the to to the to to a, a a, a, the to the to the the to <EOS> <EOS>"
alberta health services says a calgary <UNK> owner who allegedly refused to <UNK> after attending a vancouver dental conference linked to several positive <UNK> cases is <EOS>,"a health health is a a of a a a, the in a, a a, the a, the a, a a <EOS>"
"a second case of coronavirus in ontario has been confirmed by the national microbiology lab , the province 's ministry of health said wednesday . <EOS> <PAD>","a a a <UNK> a in a has has has to to the a a, the to the the the the the <EOS>. the <EOS>"
"food and money are in short supply at <UNK> house , as the home for recovering addicts and those with mental health issues struggles to maintain <EOS>","the province are in are in the a are in in the to to the the to the the to the to the <EOS> health, <EOS>"
"in the wake of the coronavirus outbreak , grace restaurant server adam bain found an unconventional and creative way to host a wine tasting monday night <EOS>","a <UNK> of are in the is in the to to are in the to the the the a, the the the the the <EOS> <EOS>"
"the reality of the public health emergency is setting in across b.c. , as businesses close and streets clear out to prevent the spread of the <EOS>",the city of in the in a of in the a of the the to the a the a the a the the the the <EOS> <EOS>
a timmins woman says she had no where to turn . lisa patterson could not quit her job working at the drive-thru of a local tim <EOS>,"a health is is in the to to the the a, a, a, the to the to the the the <EOS> the a <EOS>"
"the last week has brought a complete upheaval to daily life in b.c. , as everything from recreation centres to libraries to nightclubs has shut down <EOS>","the <UNK> of a in a has a of in a a, the to the the a, the the a, the a the <EOS>"
a calgary manwho saw his community step up during the 2013 <UNK> a facebook page he started is connecting those in self-isolation due to the coronavirus <EOS>,"a a <UNK> of are are in the to to the the a, the to the the to the the to the the the <EOS> <EOS>"
the flurry of cancellations and closures is evidence that canadians are using the lessons learned in other countries to get ahead of <UNK> and slow the <EOS>,the province are in the to to to to are in the to to the the to to the the to the the the the the <EOS>
here 's how hamilton is preparing for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> of are are in are in the to are in the to the to the the to the the to to the <EOS> the <EOS>
more places have closed and events postponed amid concerns about <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new <UNK> are are are in the to to the to to the the to to the the a, the to the the the <EOS>"
the association that speaks for many in the newfoundland and labrador business community says survival for many companies will hinge on the level of help provided <EOS>,"a a <UNK> of are are in are in the a public to to the the the a a, the to the <EOS> to the <EOS>"
a quarantined winnipeg couple aboard a costa cruise ship says the company did not inform passengers of <UNK> cases until it was too late to get <EOS>,"a a a a a a a, the a of in the to to the the to the a, the the the <EOS> the <EOS>"
ches crosbie is calling on the canadian broadcasting corporation to reinstate local television coverage during the <UNK> public health emergency . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> is in the to are in the to are for for for the to the to to the the a a, a, <EOS>"
health officials reported thursday the first u.s. case of person-to-person spread of the coronavirus from china . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> of has in a in a of in in the in a, the to the the a coronavirus, the the coronavirus a <EOS>"
airlines around the world have started to cancel more and more flights to china as coronavirus fears have dragged down demand for air travel in the <EOS>,"the city of the the to to the the to to the a, the to the the the the to the the the the the <EOS>"
the annual vaisakhi parade and festival in surrey and 4/20 celebrations in vancouver have been cancelled in light of growing concerns about <UNK> . <EOS> <PAD> <PAD>,"the city of are in the to a of to to the a of a, the to the the the a, the <EOS> the <EOS>"
"in the midst of the <UNK> epidemic in china , the conditions for an unprecedented climate experiment have emerged . researchers <UNK> in real time what <EOS>","the <UNK> of are in the to to the to to the the to to a, a, the a the the <EOS> the the <EOS>"
west vancouver 's annual nowruz festival has been cancelled over the threat of coronavirus while a fundraising gala for b.c . children 's hospital foundation is <EOS>,"the <UNK> of are in a of the to to the the to the a a, the to the the the the to <EOS> the <EOS>"
public dialogue has been flooded with the notion that the coronavirus will only have devastating consequences for the vulnerable . and its hard to hear some <EOS>,"the <UNK> is in are in a, the a, the a, a, the to the the the a, the the. <EOS>"
"regina henry , 63 , was tested for <UNK> saturday and has been waiting to find out if she is carrying the new coronavirus ever since <EOS>","the new <UNK> health are in the a a a, the a health, the to a a, the to the the the <EOS> <EOS>"
"health officials say the risk of an outbreak of the coronavirus in canada remains low , but they expect more cases . <EOS> <PAD> <PAD> <PAD> <PAD>","the health of in in a in the a of in the to to the the a, the a, the <EOS> the <EOS> the <EOS>"
b.c . public health officials are asking people to stay alert but say the risk of a new coronavirus is low for british columbians . <EOS> <PAD>,"a <UNK> of health in in a in in in in the to to the a, a a, the the coronavirus, the to <EOS>"
"avalanche canada is issuing its final avalanche hazard forecast of theseason this week , ending its forecasting a month earlier than usual afterthe <UNK> pandemic put <EOS>",the city is in the to to are in the to to the the to the the to the the to the the the <EOS> the <EOS>
"the death toll from the coronavirus outbreak in china rose to <UNK> wednesday local time , according to state media reports , with the total number <EOS>",a <UNK> of in the has in the in the to a of the to the the the the the the the the the the <EOS> <EOS>
the ontario regional chief is encouraging everyone to stay home to help slow the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the saskatchewan government are a are in the to are in the to the the to the the to the the the the to <EOS> the <EOS>
"justin young and justine manuel in kamloops , b.c. , shaved off their eyebrows as extra incentive to stay home and avoid socializing . <EOS> <PAD> <PAD>","the <UNK> of a a of a a, a, the to the to the a, a, the to the a <EOS> the <EOS>"
"oil prices dropped dramatically on monday <UNK> energy companies were sold off hard , meaning an already bruised alberta is bracing for more pain . <EOS> <PAD>",the government are suspending the to to the to to to the the to the the to the a a the the the <EOS> the to <EOS>
"the panic buying in alberta has seen everything from pasta to toilet paper get snapped up in record <UNK> now , some are turning to stockpiling <EOS>","the health government are a a of are in are in a, to to the the to to the the to the the the. <EOS>"
refugees live in crowded conditions in camps around the world . humanitarian and medical workers fear populations will be decimated when coronavirus arrives in the camps <EOS>,"the <UNK> government are in a, the is in the to the to the the to the the to to the the <EOS> the to <EOS>"
"the last patient being treated for ebola in congo was discharged on tuesday , the world health organization said , bringing the 19-month-old outbreak closer than <EOS>","the new coronavirus of a in a in in a a, the to the the to the the a, the the the <EOS> coronavirus <EOS>"
"the bank of canada has made an unexpected rate cut , cutting the central bank 's benchmark interest rate by 50 basis points to 0.75 per <EOS>","the government of has has to to are cancelling all of non-essential travel to china, but will not be be due to the <UNK> pandemic <EOS>"
"there are two more confirmed cases of <UNK> on p.e.i. , chief public health officer dr. heather morrison announced at a news briefing wednesday evening . <EOS>","the city of in a a of in the a of the to a a a a, the the a, the the the the <EOS>"
the agencies behind mental health hotlines in ottawa say they are seeing a <UNK> in calls from people seeking comfort and advice during the <UNK> . <EOS>,"the federal government 's health are in a has to to the a, the to the the to the the to the the the. <EOS>"
the spirit awards honour independent films made for under $ 20 million us . many of the nominees were women and actors or directors of colour <EOS>,"a <UNK> who is in a in the to are a, the to to the the to the the a a a a health. <EOS>"
"here 's a look at what is happening in our area on monday , march 23 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the ontario health health are in in in a a of in the to the, the the a a, the the. <EOS>. <EOS>"
"in today 's morning brief , we look at the case of a 97-year-old with dementia who had thousands of dollars taken from her accounts by <EOS>","the <UNK> of are is in the to to are in the to to the a, a, the to the the to the. <EOS>"
"in canada , so far , all cases of <UNK> have been traced to areas where an outbreak has occurred . but federal health minister patty <EOS>","the province are in a in the to to the the a, the to the the a a, the the the a, the <EOS>"
"here 's what is known , and what is unknown , about the respiratory illness centred in saudi arabia . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the province are in a are in the a a of in the the to to the the coronavirus a, the the the the. <EOS>"
"new money for agencies that work with vulnerable albertans , a continued rise in cases across the province and new guidance for self-isolation . <EOS> <PAD> <PAD>",the city of in in a in a in a in the to the the to the the the a of a a a coronavirus. <EOS>
new rules take effect monday that further restrict the amount of person-to-person contact between businesses and their customers in an effort to slow the spread of <EOS>,"the province has announced the a of in the to to the the the a a, the to the the a the the the <EOS> <EOS>"
"a seventh person in ontario has tested positive for coronavirus , health officials said friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a a a <UNK> has has a a of a in the the to the the to the the the the a, the <EOS> the <EOS>"
the quarantine applied to a section of central china in response to the coronavirus is having a major impact on something seemingly a world away : <EOS>,"the ontario government are a has to to the the to the the a a a a, the to the the a, the the <EOS>"
prime minister justin trudeau warned tuesday that some canadians will be stranded abroad during the <UNK> pandemic as airlines cancel flights en masse and countries close <EOS>,"the city of health are in the to a of the a, the to the the to the the the to the the the the <EOS>"
"while montreal homeless shelters and food banks are scaling back some services to reduce the risk of spreading <UNK> , others are scrambling to keep operations <EOS>",the <UNK> of are are are in the to to the to to the the to the the to the the the to the to to <EOS>
"the growing outbreak of coronavirus has led to the cancellation of multiple events scheduled in china , including those in the arts and entertainment industries . <EOS>","the city of the the to to to the a, the to the the to the the the the the the the the <EOS> the <EOS>"
"while some child-care programs in ottawa-gatineau are closing amid growing <UNK> , others will remain open for now . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the <UNK> are in a of a of the to to the the to the the to the the to the the the to the <EOS> <EOS>
vancouver police say theres been an increase in thefts from commercial spaces in the last week as businesses closed down to stem the spread of <UNK> <EOS>,"a a <UNK> of has to to the the to to are in the to the the the to the the the a, the the <EOS>"
"construction is on ontario 's list of essential services that can keep operating during the <UNK> pandemic , but there are growing calls within the <UNK> <EOS>",the toronto stock exchange has announced a new tax tax for money and money and money help help help help help help to help the the <EOS>
"the picture of the coronavirus outbreak now coming into focus is one of mostly mild cases , with increased risk of severe symptoms and death for <EOS>","the hospital and the a a in in in in a a, the a a, the to the the coronavirus coronavirus, a, <EOS>"
"montreal 's public health authority is warning that even if there is no recorded case of community transmission on the island , <UNK> could be spread <EOS>","the new <UNK> of are in a, the to to the a, a a, the coronavirus, the to the the the <EOS> <EOS>"
"with heightened concern over the novel coronavirus pandemic in manitoba , public health experts <UNK> and governmental responses should remain calm and measured . <EOS> <PAD> <PAD>","the government are in the to a a a of to a, the to to the the a, the to the the the. <EOS>"
"quebec health minister danielle <UNK> wednesday the <UNK> readyto deal with an outbreak <UNK> , even as her ministry reported there are no known cases in <EOS>","a new <UNK> health in in in in the in the to the a, the to the the the the the the <EOS> a a <EOS>"
the dow jones industrial average slumped more than 600 points or two per cent on friday as a virus outbreak that originated in china continued to <EOS>,"the <UNK> of are a in the to to the the to a, the to the the the a a a the the the the <EOS>"
"an intensive care doctor in toronto is pleading with political leaders to take bold steps now to impose a lockdown , warning that ontario 's health <EOS>","the health health health are is a a of are in the to to the the to the a, the to the a, <EOS> <EOS>"
"when it comes to enforcing self-isolation rules during the <UNK> outbreak , prime minister justin trudeau said nothing that could help is `` off the table <EOS>","the <UNK> of are in in in in the to a, the to a, the to the the the the the the the the <EOS>"
ontario premier doug ford says he is urging manufacturing companies to retool their businesses with the aim of producing medical equipment in short supply amid the <EOS>,a new <UNK> are is a a are in the to to the the to the the to the to the the the the <EOS> the <EOS>
"mount sinai , the toronto birth centre , the william osler health system and michael garron hospital have put in strict new measures in delivery units <EOS>","a health medical association of in is in the to to the the to to the to the a, the to the the. <EOS> <EOS>"
"the test results for the undergraduate student , who developed flu-like symptoms after travelling to italy over the reading week , came back negative , said <EOS>","the government is a of a of in a in the a of a, the to the the to the the <EOS> a the <EOS> <EOS>"
"a day after the world health organization officially declared the global <UNK> outbreak a pandemic , ontario has announced new measures to prepare for the spread <EOS>","a <UNK> has in the to to the in in in the a a, the a a, the to the the the the. <EOS>"
"an online screening tool for <UNK> can be used now , <UNK> siragusa , chief nursing officer for manitoba shared health . <EOS> <PAD> <PAD> <PAD> <PAD>","the health officer of in in in the to to the the to to the a a, a, the to the <EOS>., <EOS>"
the calgary stampede has laid off 80 per cent of its staff temporarily due to the impacts of the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD>,the province has announced the to to the the to to the the to the the to the the the to the the the <EOS> the <EOS>
"premier franois legault defended his government 's response to the <UNK> pandemic , one day after tabling a budget that is free of measures to deal <EOS>","the health officer of in in the to to the the to the a, the to a, the a, the the the <EOS> <EOS>"
"on the eve of one of the biggest annual events on george street , bridie molloy 's says it is cancelling all festivities . <EOS> <PAD> <PAD>",the city of are in the to to the to to the the the a of the to the the a the to the the <EOS> <EOS>
a face shield visor printed in windsor could soon be worn by health-care workers battling <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> services in in the are in a, and and to to the the to the to to the the the the <EOS>. <EOS>"
"angela <UNK> and her family had come to yellowknife from cambridge bay , nunavut , so she could give birth at stanton territorial hospital . <EOS> <PAD>","the <UNK> of are in the to to a of a a a, the to the the to to the the the a, <EOS> <EOS>"
"as the coronavirus outbreak continues to spread outside of china , experts say the situation is rapidly moving toward a pandemic . adam miller looks at <EOS>","the city of a in in in in in in the to the a a, a, the to the the the <EOS> the the <EOS>"
the nova scotia health authority says there was a potential riskof public exposure to <UNK> at at the halifax grammar school gymnasium and the homburg athletic <EOS>,"the province is a of is in a a, a, to to the the a a, the to the the <EOS> the the <EOS>"
the director of education for the rainbow district school board says he agrees with a provincial decision to close all public schools in ontario for several <EOS>,"the city of are in the to to are in a a a of a, the to the the to the the a the <EOS> <EOS>"
the saskatchewan government announced on wednesday that it will not grant a request to temporarily suspend residential evictions during the <UNK> pandemic but it will review <EOS>,the province are in the to to the are a to to to are for the to the the to the the the the the <EOS> <EOS>
"south central kitchen and provisions owner and operator dan <UNK> he thinks it was the right decision , even though it was not an easy one <EOS>",a a <UNK> has to to the to to the to to the the to the the to to the the to the <EOS>. the <EOS>
"as health experts urge people to <UNK> and avoid large crowds , activists are avoiding in-person protests and demonstrations because of the public health risk . <EOS>","the health government are in the to to are in the to the a, the to to the the to the the the <EOS>. <EOS>"
p.e.i . premier dennis king says people who do not comply with orders to <UNK> during the <UNK> pandemic will face strict fines . <EOS> <PAD> <PAD>,the <UNK> are in the is in a to to to the the to the the to the the to the the <EOS> the the the <EOS>
"alberta <UNK> new cases of <UNK> , bringing the province 's total to 195 cases , says dr. deena hinshaw , the province 's chief medical <EOS>","a new <UNK> a in in in in in in in the in a a of a a health health, the the the. <EOS> <EOS>"
"the city of calgary has announced it will invoke its municipal emergency plan in response to the spread of <UNK> , mayor naheed nenshi said thursday <EOS>",the city of is is in the to to the the to to the the to the the the the the to <EOS> the the the <EOS>
the region is now up to 82 confirmed cases of the respiratory illness . health officials say thousands more are likely undiagnosed . <EOS> <PAD> <PAD> <PAD>,"a new <UNK> in in has in the a in a, a, a a, the the the the the the a, the <EOS>"
"personal <UNK> in edmonton , including hair and nail salons , tattoo parlours and body rub parlours , will have to close after city council approved <EOS>","the <UNK> of is in are in the to to the to to a, the to to the the to the the the <EOS>. <EOS>"
"no sweeping bans of large gatherings , but province discourages events with 1,000 people or more . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the saskatchewan government are a public public to to are in the to to the to the the to the the to <EOS> the to the <EOS>
members of opec meet this week to discuss oil production cuts as the spread of <UNK> has eroded crude prices worldwide . <EOS> <PAD> <PAD> <PAD> <PAD>,the <UNK> of are are in the to are in the to to the the to the the to the the the the to the <EOS> <EOS>
"the nova scotia health authority will be rolling out dedicated <UNK> testing sites in hospitals tuesday to increase testing in the province , the chief medical <EOS>",the province is a of in the to to are in the to the in the to the the to the the the the <EOS>. <EOS>
funeral service providers in manitoba are asking the province to temporarily provide them with a `` health care service '' designation so they can access needed <EOS>,"a <UNK> services in the in a a of in the a, the to a, the to to a a, and to to <EOS>"
the p.e.i . <UNK> has announced <UNK> relief package to help support the province 's most vulnerable people who may not be working during the <UNK> <EOS>,"the <UNK> is in the are are in are in the to to the to the a, the to the a, the <EOS> to <EOS>"
"when stephen peterson heard the ecuadorian government was closing the airport to incoming flights , he cut his planned trip short and hightailed it to the <EOS>",a <UNK> has announced the to is in the to to the the to the the the the the the the to the the the the <EOS>
"all schools , daycares , universities and <UNK> <UNK> be closed for two weeks starting monday , premier franois <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","the government of are in in in the to to the the a a, the to the the a, the the the <EOS> <EOS> <EOS>"
some funeral homes have started live streaming services in an effort to avoid large gatherings as people continue to practice social distancing in the wake of <EOS>,the school of the is in the to to are in the to to the the to to the the to to the the to the <EOS>
nova scotia 's chief medical officer of health is encouraging people to reach out if they need someone to talk to as the <UNK> pandemic stretches <EOS>,"a a <UNK> of are a, a is in the to to the the to a, the to the the the <EOS> the to <EOS>"
"if there is anything to be said about the liberal minority government so far , it is this : prime minister justin trudeau and his inner <EOS>",the <UNK> has are in the a of the to are in the to the the the to the the to <EOS> the to the <EOS> <EOS>
"31 new cases of <UNK> have been identified since yesterday according to albertas deputy chief medical officer of health , dr. marcia johnson . <EOS> <PAD> <PAD>","the new coronavirus has in a in in in in a, a, the to a a, health of in the coronavirus, the <EOS>"
"more than half of canada 's <UNK> cases are caused by spread in the community from an unknown source , and experts say that signals there <EOS>","the city of in the in the a of in in the to the to the the a, the to the the the the. <EOS>"
the b.c . government is coming up with a plan to amend the employment standards act with only a quorum of mlas needed to make legislative <EOS>,the saskatchewan government are said the to to a are in the to to the the to to the the to the the a <EOS> the <EOS>
"to keep up with high demand for pick-up and delivery , walmart canada , loblaw and save-on-foods say they plan on hiring a lot of new <EOS>","the <UNK> of are in the to are in the to to the to the the a, the to to the the to the the <EOS>"
air north president joe sparling expects the air carrier will soon be down to one vancouver flight and one northern flight per day . more than <EOS>,the city of the are in the to to the the to the the to the the the the to the the the <EOS>. the <EOS>
"canada confirmed its first `` presumptive '' case of coronavirus in toronto on saturday as the number of infections worldwide surpassed 1,900 cases . <EOS> <PAD> <PAD>","a new <UNK> has in in in a in a in the in the a of a, the a, the health, the the <EOS>"
"many food banks are scrambling to keep up with a spike in demand triggered by the <UNK> emergency , including the one in airdrie , which <EOS>",the federal government are suspending the to to the a of the to to the the to to the the to the the <EOS> the the <EOS>
the federal government and many employers are urging canadians to stay home and <UNK> for 14 days if they have been exposed to <UNK> or if <EOS>,the school of the <UNK> are are are a to to are in the to the to the the to the to the the to <EOS> <EOS>
"flights of live lobster plummeted in late january after the coronavirus outbreak hit china , down from nine flights per week in the region to one <EOS>",a a <UNK> has in a of in the to to the to to the the to the the to the the a the the <EOS> <EOS>
"saskatchewan dentists will not <UNK> compensation if they shut down or reduce their services voluntarily to prevent the spread of <UNK> , according to the province <EOS>",a <UNK> of are are are for are in the to to are for for the to the the to the the the a the the <EOS>
a self-employed vancouver mother says she can not afford to miss work even if she might have symptoms of <UNK> because she does not have paid <EOS>,"the <UNK> is is in a a of in the to to the the to the the to the the the a, the the <EOS> <EOS>"
"local tourism industries are expected to take <UNK> ' hit as canada bans cruise ships , big events are shut down , and major league sports <EOS>",the city of the are in the to to the to to the the to the the the the the the to the a the a <EOS>
"terrence mcnally , one of america 's great playwrights whose prolific career included winning tony awards for the plays love ! valour ! compassion ! and <EOS>","a health <UNK> is in in in in health a a health care care care, and, a, the health, health, the <EOS>"
"haldimand and norfolk have set up `` pop-up '' <UNK> hospitals in two arenas , complete with barriers and cots , and has issued a callfor <EOS>","a <UNK> has been in in the to to to are in a, the to the to the, the to the the a health <EOS>"
"human-to-human transmission has been confirmed in an outbreak of a new coronavirus , the head of a chinese government expert team says , as the total <EOS>","a a has has has in the a of a in a, the in the a of the health has a the the the <EOS> <EOS>"
"canada is still pursuing a `` containment '' position to the coronavirus , but officials are preparing a robust response planin the event of widespread transmission <EOS>","a new <UNK> are in a in the to to are in the to the the to the a, the a the <EOS> a, <EOS>"
"the territorial government says it is working with different departments to prepare for the potential arrival of <UNK> , despite no cases being reported in the <EOS>",the city of the the to to are in the to to the to the the to the the the the the the the <EOS> a <EOS>
the spring sitting of the saskatchewan legislature got underway monday with questions about an early election call and very little certainty . <EOS> <PAD> <PAD> <PAD> <PAD>,the government are in the a to to the to to to the the to to the the to the to the the the the <EOS> <EOS>
"doctors in shanghai are using infusions of blood plasma from people who have recovered from the coronavirus to treat those still battling the infection , reporting <EOS>","a <UNK> has in health in in a a in in a, a, the a, a, the in the coronavirus, a <EOS>"
"a support group offering airport pickups , homemade food drop-offs and even free isolation quarters has popped up to try to stop <UNK> from spreading to <EOS>","a <UNK> of in a has to to are in the to to the the to the the a, the the the a <EOS>. <EOS>"
new brunswick 's department of health has cancelled a q & a with cbc new brunswick that was expected to <UNK> questions related to <UNK> . <EOS>,"the province are in the in a, a a of a, a, a, the to the the the to the <EOS>. <EOS>"
at least 10 people were killed in the collapse of chinese hotel that was being used to isolate people who had arrived from other parts of <EOS>,"the province are in the a of in in in the the the a of the the coronavirus, a the the the the the <EOS> <EOS>"
"as the effects of <UNK> global pandemic continue to impact many parts of our lives , here are some commonly asked questions and where to find <EOS>","the <UNK> are are in the to to are in the to to the to the the to the a, and to the the <EOS> <EOS>"
"here 's a breakdown of what <UNK> is , who is most at risk of catching it , and most importantly , what you can do <EOS>","the city of in health are in the a a a a, the to the the the the the the the the the the <EOS> <EOS>"
"there is something spreading in cornwall , ont. , but it is not coronavirus it is fear and misinformation about the outbreak , according to eastern <EOS>","the province are in the a of in in in the a of a, a, the to the the a, a, the <EOS>"
northwest territories minister of health and social services diane thom declared a territory-wide public health emergency wednesday in response to the <UNK> pandemic . <EOS> <PAD> <PAD>,"the city of the are in are in a in the a a, a, the to the the the a a, <EOS> the <EOS>"
the yukon government says it will set up a special centre in whitehorse for people with acute respiratory illness to be assessed for influenza or <UNK> <EOS>,"the <UNK> of is in the to to a, the to a, the to a a, the the a, a, the <EOS>"
researchers will seek out quebecers who test positive for the coronavirus but are not in hospital to find out if the anti-inflammatory drug colchicine can prevent <EOS>,"a new hospital is is a of in in in in the in a, the in a a, a a a, health, <EOS>"
a northern quebec grocery store a vital link for residents as the novel coronavirus has residents staying put . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the government of health are in the to to the the a, the to the to the the to the the <EOS> the a <EOS> <EOS>"
"the province is giving new brunswickers the green light to enjoy municipal parks and trails , as long as they practise social distancing while doing so <EOS>",the province has announced the to to are in the to to the the to the the to the the to to the the to the <EOS>
hong kong hospitals cut services as medical workers were striking for a second day tuesday to demand the border with mainland china be shut completely to <EOS>,"the <UNK> health services are in the to to the the a a, the to the the the the the the the the the <EOS> <EOS>"
"the nova scotia government is reporting 13 new confirmed positive cases of <UNK> in the province , bringing the total number of reported cases to 41 <EOS>","the province is in a in in in has a a, the to the the the to the the a, a a, the <EOS>"
"in a press conference saturday afternoon , dr. heather <UNK> the first case of <UNK> on <UNK> queens county woman is in her 50s and has <EOS>","the city of in a of in in in the a of the to the a, the to the the to the the the <EOS> <EOS>"
