actual,predicted
all minor hockey in the province and country has been cancelled for the rest of the season because of the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
manitobans looking to help others during the <UNK> pandemic now have access to an online tool that can help them do just that . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in a move to reduce the risk of drug shortages during the <UNK> pandemic , pharmacies in nova scotia are limiting patients to 30 days of <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
regina 's city council met on friday where it was decided they would order certain retailers and other businesses to temporarily shut down operations as part <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the number of deaths in china from <UNK> spreading <UNK> 400 on monday as the central government sent medical workers to a newly built hospital and <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the b.c . government says safe prescription drugs will be provided to people who use substances amid fears the illegal drug supply is becoming increasingly toxic <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
cbc 's marketplace rounds up the consumer and health news you need from the week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the latest on the coronavirus outbreak from cbc news for tuesday , march 24 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"organizers of the 2022 arctic winter games say they want to build on some of the work done ahead of the whitehorse games , and ensure <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
volkswagen said tuesday it would close most of its european plants for two weeks due to uncertainty about demand for cars and supplies of parts amid <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the age range of patients seems to be skewing younger as the numberof people testing positive for <UNK> in the london region continues to grow . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a musician moving back to vancouver says he was shocked when flight attendants removed him from a westjet plane after he requested a pain pill for <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the mayors of fernie , elkford and <UNK> calling for the closure of a large local work camp because of concerns the workers may spread <UNK> <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
spcas across nova scotia have put a hold on all adoptions as staff continue to try to minimize the risk of contracting <UNK> . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the new brunswick government has set up an information line for people with questions about <UNK> , including the ability to report people who are believed <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"yukon 's eagle gold mine will continue operating through the <UNK> pandemic , with workers staying on or off site for longer periods of time . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as the ongoing pandemic throws workplaces into uncharted territory , b.c . labour lawyers say its a good time for everyone to become familiar with their <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"two women and a man who had recently returned to the kingston , ont. , area after international travel have tested positive for <UNK> . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the potential shutdown of schools across canada would leave <UNK> child care , all the while worrying aboutthe <UNK> itwill have on their children . and <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a woman in her <UNK> travelled to italy is ottawa 's second confirmed case of <UNK> , the province confirmed thursday . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
yukon 's air north has cancelled flights and scaled back operations in response to the <UNK> pandemic that has thrown airlines around the world into turmoil <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the premier said such a move could `` create more confusion , rather than less '' but ontario and the u.k. are forging ahead to close <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a worker who was exhibiting symptoms of <UNK> while employed at a northern alberta oilsands camp has tested negative for the virus . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the saskatchewan government announced on wednesday that it will not grant a request to temporarily suspend residential evictions during the <UNK> pandemic but it will review <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the federal government can bypass the normal tendering process for goods and services to deal with the <UNK> crisis but that power has to be used <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the city of vancouver has closed virtually all public facilities to slow the spread of the novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"though the city has hit the pause button on the ward 7 byelection , candidates are still able to continue campaigning efforts . <EOS> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the novel coronavirus outbreak is having a mixed impact on businesses in downtown toronto , with some experiencing a drop in revenue while others continuing to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"to date , the trudeau government 's response to the <UNK> pandemic crisis seems to be striking the right notes of seriousness and calm resolve . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
vancouver police say theres been an increase in thefts from commercial spaces in the last week as businesses closed down to stem the spread of <UNK> <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a cruise ship that has been quarantined off the coast of california by public health officials over fears of a possible <UNK> outbreak includes 235 canadian <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
fca 's windsor assembly plant has closed down operations for the time being as a precaution against the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"classes will be suspended for three days , then hosted online at the university of saskatchewan , while the university of regina is cancelling non-essential and <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
pharmacists in british columbia are now able to provide medication refills to patients without an updated prescription from a doctor or nurse practitioner . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"jury trials in alberta have been suspended until may 31 because of the <UNK> pandemic , accordingto an email sent to prosecutors friday by calgary 's <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a toronto doctor is warning that a shortage of medical masks in the city could negatively affect the health of patients coming into clinics , as <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
curtis kim wants to make information about the ongoing coronavirus outbreak accessible to the masses . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
saskatchewan premier scott moe says there will not be a spring election . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
ontario 's finance minister says the province will release a fiscal update rather than a complete 2020 budget next week as <UNK> continues to cause anxiety <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a genetic link between sars in civet cats and humans proves the origin of the respiratory virus lies in the animals , chinese scientists said thursday <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a grand chief from ontario 's james bay region says an ontario ministry of <UNK> to rate a key area hospital as `` low risk '' <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"chinese authorities say they will end a two-month lockdown of most of <UNK> hubei province at midnight , as domestic cases of what has become a <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the juno awards , canada 's most prominent music awards , have been cancelled in the wake of concerns over the coronavirus outbreak . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as always , cbc ottawa 's reporters were out this past week capturing all the goings-on in the region . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
actors tom hanks and rita wilson have announced they have tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"although canada is still in the early stages of its <UNK> response , a look around the world may provide a glimpse of measures that could <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in these days of physical distancing , grocery stores exist as a place where strangers continue to gather , driven by the shared need to restock <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"from mecca to wuhan to japan 's disneyland , satellite photos show the impact of coronavirus closures and quarantines on some landmarks . <EOS> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the number of confirmed and presumptive <UNK> cases in manitoba remains at 20 as of monday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"on the first day of <UNK> assessments , medical officials saw 318 patients , 68 of whom were taken into the oakridge arena for further evaluation <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
fiat chrysler automobiles ( fca ) announced on monday plans to manufacture and distribute more than one million protective face masks each month in an attempt <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"rosemarie <UNK> life aboard the diamond princess <UNK> locked in your bedroom for 14 straight days , with only books , puzzles and the occasional <UNK> <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
canadas top military commander issued a detailed set of `` pre-pandemic planning orders on wednesday for units both at home and overseas . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"<UNK> by the u.s. government tothe coronavirus outbreak could have significant ramifications , including the number of people ultimately diagnosed as infected , and potential fatalities <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
alberta premier jason kenney says his government is examining the possibilityof providing credit to cash-strapped oil and gas companies . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the <UNK> chief public health officer is advising that gatherings in the territory be cancelled and that certain businesses close . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
music p.e.i . has announced a couple of new initiatives to help island musicians and music industry workers affected by the <UNK> pandemic . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"one case <UNK> in manitoba is a patient who is in hospital in stable condition , health officials say , but no new cases have been <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the spring sitting of the saskatchewan legislature got underway monday with questions about an early election call and very little certainty . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the arrival of <UNK> in ottawa is `` just a matter of time , '' the city 's medical officer of health warned monday . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"security guards in janvier , alta . are stopping all vehicles entering and leaving the community and only current residents or people providing essential services are <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a support group offering airport pickups , homemade food drop-offs and even free isolation quarters has popped up to try to stop <UNK> from spreading to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
vancouver coastal health has confirmed that a resident a haro park centre in vancouver has been diagnosed with <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a group of manitoba musicians are feeling the impact of <UNK> outbreaks abroad as shows and festivals are being cancelled over public health concerns . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
canadians hoping to travel to saudi arabia for the umrah pilgrimage are scrambling to curb their losses after the <UNK> suspended entry for religious pilgrims over <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"these days , ally guo and <UNK> qi are <UNK> grocery shopping to call themselves professionals , regularly moving from one store to another with multiple <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a <UNK> scare at an oilsands staff lodge north of fort mcmurray , alta. , last week tested the pandemic preparedness of one of the many <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the elected council says 10 firefighters are headed back to work . chief matthew miller will remain in isolation for 14 days as a precaution while <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the plan for an ambitious reforestation season in <UNK> interior is at risk from coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
many canadian musicians were bound for <UNK> thursday when they learned this year 's juno awards were cancelled due to concerns over the spreading coronavirus . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"by grand central station offers a captivating , if not always cohesive , blend of music ( from winnipeg 's heavy bell ) , elizabeth smart <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the use of public shaming to enforce rules around the <UNK> pandemic , such as social distancing , is an important way to keep everyone safe <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the number of confirmed <UNK> cases in the u.s. rose to <UNK> on thursday more than any other country , overtaking both italy and china while <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"businesses in waterloo region say they are laying off workers and worrying about the future , as social distancing measures continue to ramp up . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a kitchener , ont. , tech company has been certified by health canada to mass produce face shields that will protect health care workers against <UNK> <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the opec oil cartel is calling for a deep production cut to keep crude prices from falling further as disruption to global business from the coronavirus <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
p.e.i . chief public health officer dr. heather morrison says she expects to see a rise in <UNK> cases and hospitalizations in the province soon . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"patients are being asked to postpone already scheduled diagnostic screening , including mammograms , and elective surgeries are being delayed in alberta as the health-care system <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"halifax regional municipality issued a clarification on tuesday <UNK> that residential pathways that connect streets , multi-use paths along streets that replace sidewalks , and some <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"another 25 people were tested for <UNK> in the last week , as the parameters for testing were widened by the public health agency of canada <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
nova scotia premier stephen mcneil reiterated thursday that people should avoid gathering socially and pointed to a case of <UNK> that might be tied to a <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"civil defence in the online world means fighting hackers and cyber criminals looking to take down or ransom critical infrastructure , such as hospitals . the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"traveller from wuhan , china , was identified by thai officials on jan. 8 and hospitalized that day . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"public health officials in ontario confirmed 100 new cases of <UNK> with five more deaths announced on wednesday , bringing the total number of cases in <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"stock markets fell for the second day in a row on tuesday , wiping out gains since the start of the year , as fear over <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the city of prince rupert is leading several municipalities in northwestern b.c . in a push for isolation and quarantine rules that go well beyond what <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"joe biden has swept to victory in florida , illinois and arizona , increasingly pulling away with the democratic presidential primary race and building pressure on <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a man has tested positive for the novel coronavirus in alaska , the first such case in the state , officials said . <EOS> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
finance minister bill <UNK> upcoming budget will include measures to deal with the immediate threat <UNK> presents to the canadian economy while also focusing on the <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a growing number of retailers are closing stores or limiting their operating hours as customers remain home in an effort to slow the spread of the <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
as both italy and the united states harness the manufacturing power of <UNK> sectors to <UNK> of medical equipment desperately needed to fight the <UNK> pandemic <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
canadian and international scientists racing to develop a potential vaccine face a long road . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
edmonton mayor don <UNK> the city is working with the province on a move to defer property taxes due to economic pressures caused by the <UNK> <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the canadian radio-television and telecommunications commission approved on monday an application from northwestel to waive internet bandwidth caps for communities with cable internet service . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a series of <UNK> videos produced by an edmonton doctor are helping chinese seniors understand the seriousness of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"six new presumptive cases of <UNK> have been diagnosed in new brunswick , and two previous presumptive cases have now been confirmed , bringing the province <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"italy has now reported more deaths from <UNK> than both iran and south korea , the leading two hot-spots for the outbreak <UNK> . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak and its impact on canadians . we also look at <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"provincial staff are stopping and questioning anyone trying to enter nova scotia , telling them to <UNK> for 14 days , with only a few exceptions <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"under the emergencies act , government would have the power to do things like using cellphone data to track people who may have been exposed to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in a press release friday evening the <UNK> chief public health officer announced she intends to restrict all travel , with limited exceptions , to the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
long-time calgary realtor len wong says it is not just fears over the spread of the coronavirus that has the city 's real estate industry on <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the bassment has been bringing jazz to the city of saskatoon for decades . hosting more than 140 shows a year , it provides not only <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as of next friday march 20 , upei says it will suspend in-person classes for the remainder of the semester . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in monday 's second press briefing of the day , p.e.i . premier dennis king , via conference call , declared a public health emergency . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as of monday evening , the school has few details on how it will proceed to move students out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
hamilton health officials are not aware of anyone in direct contact with a local physician who contracted <UNK> to have tested positive for the virus . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
calgary-based shaw communications announced saturday that it <UNK> its more than <UNK> hotspots across canada to the public to help people stay connected during the coronavirus <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"dr. robert strang says there have been no cases of <UNK> found in nova scotia , but plans are in the works among the health-care system <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"blair beamish has good reason to be afraid of the coronavirus . the saint john man has copd , a lung disease he blames on smoking <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the yukon government has identified two places in whitehorse a church and a dental clinic where people may have been exposed to the coronavirus in recent <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
municipal officials in nova scotia have a message for the public amid the <UNK> pandemic : do not flush sanitizing and disposable wipes down the toilet <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
canada 's most prominent music awards night has been cancelled over fears surrounding the <UNK> coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
new brunswick 's lucrative snow crab fishery is concerned about the impact the coronavirus will have on the marketplace this coming season . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
it can be difficult to determine if you have <UNK> . heres what to do if you think you have it . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a small number of veterans affairs employees in charlottetown was sent home thursday after a colleague showed flu-like symptoms that could be associated with <UNK> . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"on wednesday , prime minister justin trudeau announced $ 82 billion in aid for families and businesses during the <UNK> <UNK> were given the option to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the four first nations of <UNK> has declared a state of emergency , activating treaty measures to ensure the safety of its residents should the <UNK> <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"barely four months since its last budget , alberta 's fiscal plan is already facing a new , multibillion-dollar hole and budget 2020 is due next <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
no country has invested as heavily as the u.s. in the idea of itself as a land where freedom to pursue opportunity is paramount . but <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the public plays a critical role in preventing the spread of <UNK> and minimizing <UNK> on the province 's health-care system , one b.c . doctor <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"canadian north is temporarily prioritizing freight and reducing passenger service in light of the novel coronavirus , or <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
some in yellowknife 's food and drink industry say it is too soon to tell if a federal package for workers and small businesses will ease <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"montreal mayor valrie plante said everybody hasto adjust their daily routines to fight the spread of <UNK> that <UNK> rear bus doors , keeping a safe <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"schools in saskatchewan will close starting friday , according to the province . monday to thursday will serve as a winding down period for students from <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"fourteen inmates were granted temporary absence and released tuesday , according to the p.e.i . department of justice . another 25 offenders who are serving weekend <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a family celebration has turned sour after an ottawa woman was told she will not be able to board a cruise ship because she is chinese <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in addition to its serious health consequences , <UNK> is causing canadians to worry about their financial health , according to a survey commissioned by the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
chief public health officer theresa tam is calling out acts of racism and discrimination related to the <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"alberta health inspectors have been fielding more than 1,600 complaints a day about people and <UNK> to comply with <UNK> health orders , the provincial health <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a university of saskatchewan research team and scientists from across the country have been awarded $ 1 million dollars to develop animal models and test vaccine <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"lunar new year is usually one of the biggest box office periods in china . but this year , studios have postponed the premieres of at <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"once upon a time , not so long ago , albertas new democrats hoped premier jason kenney would not stay long in provincial politics . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"dr. ken rockwood , a geriatrician in halifax , spoke with cbc 's mainstreet about keeping the elderly people in your life safe in the face <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
scientists from both countries were scheduled to leave woods hole oceanographic institution in massachusetts last thursday for a three-week cruise before the trip was cancelled . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"now that students will be off from school for at least the next two weeks , parents in windsor who 've been homeschooling their children for <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the spring sitting of the saskatchewan legislature begins monday afternoon , the last session before the oct. 26 provincial election . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
family members of those in long-term care and retirement homes worry about losing touch amid <UNK> facility closures . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
travel and tourism operators around the world are bracing for more difficult times ahead as the coronavirus outbreak chokes off demand from china and leads to <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"just over a week after announcing production was still underway on big brother <UNK> the global <UNK> crisis , producers now say the reality series has <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the health department has added lines to its 811 <UNK> service after days of long waits for people trying to talk to nurses about <UNK> . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
saskatoon police are warning the public about the possibility of <UNK> related fraud . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a simulation by toronto epidemiologists shows how acting before cases mount will make it even easier to manage <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the province has temporarily stopped taking applications for emergency one-time funding for people who are self-isolating and are unable to work . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as fears about the coronavirus outbreak roiled financial markets , <UNK> leaders grappled monday with a public health and economic maelstrom as well as concerns for <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"concerns are mounting around the potential for lost cruise ship business on p.e.i. , as yet there has been no official plan put forward to minimize <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"some parents who have signed contracts with daycare providers wont have to continue paying , but others might still be charged . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as measures come into place to stop the spread of the novel coronavirus , some say not enough is being down for the homeless population who <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in today 's morning brief , we have a story about psychologists who the worry that outdated myths about rape will be used to discredit victims <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"people working out in the field who will bear the brunt of economic factors combined with the spread if <UNK> in saskatchewan , says a representative <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"with a hole in his budget that could reach several billion dollars , the usually combative alberta premier appears before the media with the promise of <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"here 's a look at what is happening in our area on saturday , march 21 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the village of <UNK> is offering a free delivery service for food and other necessities , in an effort to keep people home . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a police investigation has determined that <UNK> `` did not play any part '' in a medical call that prompted the winnipeg fire paramedic station no <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"concerns about coronavirus are causing a sales run on a number of supplies in <UNK> , and even though there have been no cases <UNK> in <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
families planning a major trip over spring break may find <UNK> has put a wrench in the gears . health officials are warning against cruise travel <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a doctor with the thunder bay regional health sciences centre said friday it is `` likely '' that <UNK> is in the city , but said <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
<UNK> in india are growing increasingly desperate to return home as the south asian country enforces a nationwide lockdown and closure of its airspace because of <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"due to concerns of <UNK> , essential work <UNK> the territory will undergo a risk assessment before it is permitted , according to a government memo <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a london , ont. , grocery store has been conducting temperature checks on every customer before they go inside . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in the week since libraries closed their doors across the province , in response to the <UNK> pandemic , p.e.i . 's libraries have seen a <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"accused killer kalen schlatter is a `` predator '' who must be convicted of first-degree murder for killing toronto woman tess richey , crown attorney bev <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
